pos_id,pos_text,neg_id,neg_text
Page_V01P292," 2- ومبيت بمزدلفة 3- وبمنى,
  ومن المشرق: ذات عرق.
 وميقات العمرة لمن بالحرم الحل وأفضله الجعرانة فالتنعيم فالحديبية.
 وميقات من لا ميقات له في طريقه: محاذاة الميقات الوارد إن حاذاه في بر
 أو بحر وإلا فمرحلتان من مكة. فيحرم الجائي في البحر من جهة اليمين من
 الشعب  المحرم الذي يحاذي يلملم ولا يجوز له تأخير إحرامه إلى الوصول إلى
 جدة خلافا لما أفتى به شيخنا من جواز تأخيره إليها وعلل بأن مسافتها إلى
 مكة كمسافة يلملم إليها.
 ولو أحرم من دون الميقات لزمه دم ولو ناسيا أو جاهلا ما لم يعد إليه قبل
 تلبسه بنسك ولو طواف قدوم وأثم غيرهما.
 | 2- 
 ومبيت بمزدلفة ولو ساعة1 من نصف ثان من ليلة النحر.
 | 3- 
 ومبيت بمنى معظم ليالي أيام التشريق نعم إن نفر قبل غروب شمس اليوم
 الثاني جاز وسقط عنه مبيت الليلة الثالثة ورمي يومها وإنما يجب المبيت في
 لياليها لغير الرعاء وأهل السقاية. 
",Page_V01P301," ودم ترك مأمور ذبح فصوم ثلاثة وقبل نحر وسبعة بوطئه
 ويجب على مفسد نسك بوطء بدنة
  الفدية إن كان إتلافا كحلق شعر
 وقلم ظفر وقتل صيد.
 ولا تجب إن كان تمتعا كلبس وتطيب.
 والواجب في إزالة ثلاث شعرات أو أظفار ولا اتحاد زمان ومكان عرفا فدية
 كاملة وفي واحدة: مد1 طعام.
 وفي اثنتين مدان.
 ودم ترك مأمور كإحرام من الميقات ومبيت بمزدلفة ومنى ورمي الأحجار وطواف
 الوداع كدم التمتع والقران ذبح أي ذبح شاة تجزئ أضحية في الحرم.
 ف الواجب على  العاجز عن الذبح فيه ولو لغيبة ماله وإن وجد من يقرضه أو
 وجده بأكثر من ثمن المثل صوم أيام ثلاثة فورا بعد إحرام وقبل يوم نحر ولو
 مسافرا فلا يجوز تأخير شيء منها عنه لأنها تصير قضاء.
 ولا تقديمه على الإحرام بالحج الآية.
 ويلزمه أيضا صوم سبعة بوطنه أي إذا رجع إلى أهله.
 ويسن تواليها كالثلاثة قال تعالى: {فمن لم يجد فصيام ثلاثة أيام في الحج
 وسبعة إذا رجعتم} [2 سورة البقرة الآية: 196] .
 ويجب على مفسد نسك من حج وعمرة بوطء: بدنة بصفة الأضحية, 
"
Page_V01P086," وحرة غير وجه وكفين بما لا يصف لونا إن قدر عليه.
  وستر حرة ولو صغيرة غير وجه وكفين
 ظهرهما وبطنهما إلى الكوعين.
 بما لا يصف لونا أي لون البشرة في مجلس التخاطب كذا ضبطه بذلك أحمد بن
 موسى بن عجيل.
 ويكفي ما يحكي لحجم الأعضاء لكنه خلاف الأولى.
 ويجب الستر من الأعلى والجوانب لا من الأسفل إن قدر أي كل من الرجل
 والحرة والأمة. عليه أي الستر.
 أما العاجز عما يستر العورة فيصلي وجوبا عاريا بلا إعادة ولو مع وجود
 ساتر متنجس تعذر غسله لا من أمكنه تطهيره وإن خرج الوقت ولو قدر على ساتر
 بعض العورة لزمه الستر بما وجد وقدم السوأتين فالقبل فالدبر ولا يصلي عاريا
 مع وجود حرير بل لابسا له لأنه يباح للحاجة ويلزم التطيين لو عدم الثوب أو
 نحوه.
 ويجوز لمكتس اقتداء بعار وليس للعاري غصب الثوب.
 ويسن للمصلي أن يلبس أحسن ثيابه ويرتدي ويتعمم ويتقمص ويتطيلس ولو كان
 عنده ثوبان فقط لبس أحدهما وارتدى بالآخر إن كان ثم سترة وإلا جعله مصلى
 كما أفتى به شيخنا.
 فرع يجب هذا الستر خارج الصلاة أيضا ولو بثوب نجس أو
",Page_V01P300," وستر امرأة لا رجل بعض وجه وفدية ما يحرم ذبح شاة أو
 تصدق بثلاثة آصع لستة أو صوم ثلاثة.
  ويظهر ضبطه هنا بما لا يطيق الصبر
 عليه وإن لم يبح التيمم فيحل مع الفدية قياسا على وجوبها في الحلق مع
 العذر.
 ولا لبس مخيط إن لم يجد غيره ولا قدر على تحصيله ولو بنحو استعارة بخلاف
 الهبة لعظم المنة فيحل ستر العورة بالمخيط بلا فدية.
 ولبسه في باقي بدنه لحاجة نحو حر وبرد مع فدية.
 ويحل الارتداء والالتحاف بالقميص والقباء وعقد الإزار وشد خيط عليه
 ليثبت: لا وضع طوق القباء على رقبته وإن لم يدخل يده.
 ويحرم ستر امرأة لا رجل بعض وجه بما يعد ساترا.
 وفدية ارتكاب واحد م ما يحرم بالإحرام غير الجماع ذبح شاة مجزئة في
 الأضحية وهي جذعة ضأن أو ثنية معز أو تصدق بثلاثة آصع لستة من مساكين الحرم
 الشاملين للفقراء لكل واحد نصف صاع1 أو صوم ثلاثة أيام.
 فمرتكب المحرم مخير في الفدية بين الثلاثة المذكورة.
 فرع لو فعل شيئا من المحرمات ناسيا أو جاهلا بتحريمه وجبت 
"
Page_V01P251," 0000000000000000000000000000000000
  فهل يجزئ؟ وجهان وظاهر كلام شيخنا
 ترجيح عدم الإجزاء.
 وسبيل الله: وهو القائم بالجهاد متطوعا ولو غنيا.
 ويعطى المجاهد النفقة والكسوة له ولعياله ذهابا وإيابا وثمن آلة الحرب.
 وابن السبيل: وهو مسافر مجتاز ببلد الزكاة أو منشئ سفر مباح منها ولو
 لنزهة أو كان كسوبا بخلاف المسافر لمعصية إلا إن تاب.
 والمسافر لغير مقصد صحيح كالهائم.
 ويعطى كفايته وكفاية من معه من ممونه أي جميعها نفقة وكسوة ذهابا وإيابا
 إن لم يكن له بطريقه أو مقصده مال.
 ويصدق في دعوى السفر وكذا في دعوى الغزو بلا يمين ويسترد منه ما أخذه إن
 لم يخرج.
 ولا يعطى أحد بوصفين نعم إن أخذ فقير بالغرم فأعطاه غريمه أعطي بالفقر
 لأنه الآن محتاج.
 تنبيه: [من حكم استيعاب الأصناف والتسوية بينهم وما يتبع ذلك] ولو فرق
 المالك الزكاة سقط سهم العامل ثم إن انحصر المستحقون ووفى بهم المال لزم
 تعميمهم وإلا لم يجب ولم يندب لكن يلزمه إعطاء ثلاثة من كل صنف وإن لم
 يكونوا بالبلد وقت
",Page_V01P250," 000000000000000000000000000000000
  الغالب كما استظهره شيخنا وأعطي ما
 يقضي به باقي دينه أو لإصلاح ذات البين فيعطى ما استدانه لذلك ولو غنيا أما
 إذا لم يستدن بل أعطي ذلك من ماله فإنه لا يعظاه.
 ويعطى المستدين لمصلحة عامة كقري ضيف وفك أسير وعمارة نحو مسجد وإن غنيا.
 أو للضمان فإن كان الضامن والأصيل معسرين أعطي الضامن وفاءه أو الأصيل
 موسرا دون الضامن أعطي إن ضمن بلا إذن أو عكسه أعطي الأصيل لا الضامن.
 وإذا وفى من سهم الغارم لم يرجع على الأصيل وإن ضمن بإذنه.
 ولا يصرف من الزكاة شيء لكفن ميت أو بناء مسجد.
 ويصدق مدعي كتابة أو غرم بإخبار عدل وتصديق سيد أو رب دين أو اشتهار حال 
 بين الناس.
 فرع: من دفع زكاته لمدينه بشرط أن يردها له عن دينه لم يجز ولا يصح قضاء
 الدين بها.
 فإن نويا ذلك بلا شرط جاز وصح وكذا إن وعده المدين بلا شرط فلا يلزمه
 الوفاء بالوعد.
 ولو قال لغريمه: جعلت ما عليك زكاة لم يجزئ على الأوجه إلا إن قبضه ثم
 رده إليه.
 ولو قال: اكتل من طعامي عندك كذا ونوى به الزكاة ففعل
"
Page_V01P331," وجماح وعض  وكتصرية لا بغبن فاحش كظن زجاجة جوهرة
 والخيار فوري.
  لطين أو شاربا لنحو خمر أو تاركا
 للصلاة ما لم يتب عنها أو أصم أو أبله أو مصطك الركبتين أو رتقاء أو حاملا
 في آدمية لا بهيمة أو لا تحيض من بلغت عشرين سنة أو أحد ثدييها أكبر من
 الآخر.
 وجماح لحيوان وعض ورمح وكون الدار منزل الجند أو كون الجن مسلطين على
 ساكنها بالرجم أو القردة مثلا يرعون زرع الأرض.
 ويثبت بتغرير فعلي وهو حرام للتدليس والضرر كتصرية له: وهي أن يترك حلبه
 مدة قبل بيعه ليوهم المشتري كثرة اللبن وتجعيد شعر الجارية لا خيار بغبن
 فاحش: كظن مشتر نحو زجاجة: جوهرة لتقصيره بعمله بقضية وهمه من غير بحث.
 والخيار بالعيب ولو بتصرية فوري فيبطل بالتأخير بلا عذر ويعتبر الفور
 عادة فلا يضر صلاة وأكل دخل وقتهما وقضاء حاجة ولا سلامة على البائع بخلاف
 محادثته ولو عليه ليلا: فله التأخير حتى يصبح
 ويعذر في تأخيره بجهله جواز الرد بالعيب إن قرب عهده بالإسلام أو نشأ
 بعيدا عن العلماء وبجهل فوريته إن خفي عليه.
 ثم إن كان البائع في البلد: رده المشتري بنفسه أو وكليه على البائع أو
 وكيله ولو كان البائع غائبا عن البلد ولا وكيل له بها: رفع الأمر إلى
 الحاكم وجوبا ولا يؤخر لحضوره فإذا عجز عن الإنهاء لنحو مرض
",Page_V01P362," ,إذا أطلق الموكل ولا يبيع لنفسه
  ولو مثليا إن أقبض المشتري فإن
 بقي: استرده وله حينئذ بيعه بالإذن السابق وقبض الثمن ولا يضمنه.
 وإن تلف غرم الموكل بدله الوكيل أو المشتري والقرار عليه.
 وهذا كله إذا أطلق الموكل الوكالة في البيع بأن لم يقيد بثمن ولا حلول
 ولا تأجيل ولا نقد وإن قيد بشيء اتبع.
 فرع: لو قال لوكيله بعه بكم شئت فله بيعه بغبن فاحش لا بنسيئة ولا بغير
 نقد البلد أو بما شئت أو بما تراه فله بيعه بغير نقد البلد لا بغبن ولا
 بنسيئة أو بكيف شئت فله بيعة بنسيئة لا بغبن ولا بغير نقد البلد أو بما عز
 وهان فله بيعه بعرض وغبن لا بنسيئة.
 ولا يبيع الوكيل لنفسه وموليه وإن أذن له في ذلك وقدر له بالثمن خلافا
 لابن الرفعة لامتناع اتحاد الموجب والقابل وإن انتفت التهمة بخلاف أبيه 
 وولده الرشيد.
 ولا يصح البيع بثمن المثل مع وجود راغب بزيادة لا يتغابن بمثلها إن وثق
 به.
 قال الأذرعي: ولم يكن مماطلا ولا ماله أو كسبه حراما أي كله1 أو أكثره
 فإن وجد راغب بالزيادة في زمن خيار المجلس أو 
"
Page_V01P291," وو1جباته: 1- إحرام من ميقات.
  ويسن أن يقرب الذكر من البيت ما لم
 يؤذ أو يتأذ بزحمة فلو تعارض القرب منه والرمل: قدم لان ما يتعلق بنفس
 العبادة أولى من المتعلق بمكانها وأن يضطبع في طواف يرمل فيه وكذا في
 السعي: وهو جعل وسط ردائه تحت منكبه الأيمن وطرفيه على الأيسر للاتباع وأن
 يصلي بعده ركعتين خلف المقام ففي الحجر.
 فرع [في ما يسن للقادم مكة أول قدومه] يسن أن يبدأ كل من الذكر والأنثى
 بالطواف عند دخول المسجد للاتباع رواه الشيخان [البخاري رقم: 1615, مسلم
 رقم: 1235] إلا أن يجد الإمام في مكتوبة أو يخاف فوت فرض أو راتبة مؤكدة
 فيبدأ بها لا بالطواف.
 وواجباته أي الحج خمسة وهو ما يجب بتركه الفدية:
 | 1- 
 إحرام من ميقات فميقات الحج لمن بمكة: هي:
 وهو للحج والعمرة للمتوجه من المدينة: ذو الحليفة المسماة ببئر علي.
 ومن الشام ومصر والمغرب: الجحفة.
 ومن تهامة اليمن: يلملم.
 ومن نجد اليمن والحجاز: قرن.
",Page_V01P180," وفي صف أول ثم ما يليه وكره انفراد وشروع في صف قبل
 إتمام ما قبله وعلم بانتقال إمام
  وندب وقوف في صف أول وهو ما يلي
 الإمام وإن تخلله منبر أو عمود ثم ما يليه وهكذا.
 وأفضل كل صف يمينه ولو ترادف يمين الإمام والصف الأول قدم فيما يظهر.
 ويمينه أولى من القرب إليه في يساره.
 وإدراك الصف الأول أولى من إدراك ركوع غير الركعة الأخيرة.
 أما هي: فإن فوتها قصد الصف الأول فإدراكها أولى من الصف الأول.
 وكره لمأموم انفراد عن الصف الذي من جنسه إن وجد فيه سعة بل يدخله.
 وشروع في صف قبل إتمام ما قبله من الصف ووقوف الذكر الفرد عن يساره
 ووراءه ومحاذيا له ومتأخرا كثيرا وكل هذه تفوت فضيلة الجماعة كما صرحوا به.
 ويسن أن لا يزيد ما بين كل صفين والأول والإمام على ثلاثة أذرع ويقف خلف
 الإمام الرجال ثم الصبيان ثم النساء.
 ولا يؤخر الصبيان للبالغين لاتحاد جنسهم.
 ومنها: علم بانتقال إمام برؤية له أو لبعض صف أو سماع
"
Page_V01P447," 000000000000000000000000000000000
  للضرورة  وللعبد العدل النظر إلى
 سيدته المتصفة بالعدالة ما عدا ما بين السرة والركبة كهي ولمحرم ولو فاسقا
 أو كافرا نظر ما وراء سرة وركبة منها كنظرها إليه ولمحرم ومماثل مس ما وراء
 السرة والركبة نعم: مس ظهر أو ساق محرمة كأمه وبنته وعكسه لا يحل إلا لحاجة
 أو شفقة وحيث حرم نظره حرم مسه بلا حائل لأنه أبلغ في اللذة.
 نعم: يحرم مس وجه الأجنبية مطلقا وكل ما حرم نظره منه أو منها متصلا حرم
 نظره منفصلا: كقلامة يد أو رجل وشعر امرأة وعانة رجل فيجب مواراتهما.
 وتحتجب وجوبا مسلمة عن كافرة وكذا عفيفة عن فاسقة أي بسحاق أو زنا أو
 قيادة.
 ويحرم مضاجعة رجلين أو امرأتين عاريين في ثوب واحد وإن لم يتماسكا أو
 تباعدا مع اتحاد الفراش خلافا للسبكي وبحث استثناء الأب أو الأم لخبر فيه
 بعيد جدا.
 ويجب التفريق بين ابن عشر سنين وأبويه وإخوته في المضجع وإن نظر فيه
 بعضهم بالنسبة للأب أو الأم.
 ويستحب تصافح الرجلين أو المرأتين إذا تلاقيا.
 ويحرم مصافحة الأمرد الجميل كنظره بشهوة.
 ويكره مصافحة من به عاهة كالأبرص والأجذم.
",Page_V01P446," 000000000000000000000000000000000
  مهمة [في بيان النظر المحرم
 والجائز وغير ذلك] يحرم على الرجل ولو شيخا هما تعمد نظر شيء من بدن أجنبية
 حرة أو أمة بلغت حدا تشتهى فيه ولو شوهاء أو عجوزا وعكسه خلافا للحاوي
 كالرافعي وإن نظر بغير شهوة أو مع أمن الفتنة على المعتمد لا في نحو مرآة
 كما أفتى به غير واحد وقول الأسنوي تبعا للروضة الصواب حل النظر إلى الوجه
 والكفين عند أمن الفتنة: ضعيف وكذا اختيار الأذرعي قول جمع يحل نظر وجه وكف
 عجوز يؤمن من نظرهما الفتنة.
 ولا يحل النظر إلى عنق الحرة ورأسها قطعا وقيل يحل مع الكراهة النظر بلا
 شهوة وخوف فتنة إلى الأمة إلا ما بين السرة والركبة لأنه عورتها في الصلاة.
 وليس من العورة الصوت فلا يحرم سماعه إلا إن خشي منه فتنة أو التذ به كما
 بحثه الزركشي.
 وأفتى بعض المتأخرين بجواز نظر الصغير للنساء في الولائم والأفراح
 والمعتمد عند الشيخين عدم جواز نظر فرج صغيرة لا تشتهى وقيل يكره ذلك.
 وصحح المتولي حل نظر فرج الصغير إلى التمييز وجزم به غيره وقيل يحرم.
 ويجوز لنحو الأم نظر فرجيهما ومسه زمن الرضاع والتربية
"
Page_V01P033," وعلى آله
  والرسول من البشر ذكر حر أوحى إليه
 بشرع وأمر بتبليغه وإن لم يكن له كتاب ولا نسخ كيوشع عليه السلام فإن لم
 يؤمر بالتبليغ فنبي.
 والرسول أفضل من النبي إجماعا وصح خبر  أن عدد الأنبياء عليهم الصلاة
 والسلام مائة ألف وأربعة وعشرون ألفا وأن عدد الرسل ثلاثمائة وخمسة عشر1.
 وعلى آله أي أقاربه المؤمنين من بني هاشم والمطلب وقيل:
",Page_V01P119," 11- وصلاة على النبي بعده وأقلها: اللهم صل على محمد
 وسن في أخير صلاة على آله,
  ولا يجوز إبدال لفظ من هذا الأقل
 ولو بمرادفه كالنبي بالرسول وعكسه ومحمد بأحمد وغيره.
 ويكفي: وأن محمدا عبده ورسوله لا وأن محمدا رسوله.
 ويجب أن يراعي هنا التشديدات وعدم إبدال حرف بآخر والموالاة لا الترتيب
 إن لم يخل بالمعنى.
 فلو أظهر النون المدغمة في اللام في أن لا إله إلا الله أبطل لتركه شدة
 منه كما لو ترك إدغام [تنوين] 1 دال محمد في راء رسول الله.
 ويجوز في النبي الهمزة والتشديد.
 | 11- 
 وحادي عشرها: صلاة على النبي صلى الله عليه وسلم بعده أي بعد تشهد أخير
 فلا تجزئ قبله.
 وأقلها: اللهم صل أي ارحمه رحمة مقرونة بالتعظيم.
 أو: صلى الله على محمد أو على رسوله أو على النبي دون أحمد.
 وسن في تشهد أخير وقيل: يجب صلاة على آله فيحصل أقل الصلاة على الآل
 بزيادة وآله مع أقل الصلاة لا في الأول على 
"
Page_V01P326," وبيع نحو عنب ممن ظن أنه يتخذه مسكرا,
  والأب وإن علا والجدة وإن علت ولو
 من الأب كالأم إذا عدمت.
 أما بعد التمييز فلا يحرم لاستغناء المميز عن الحضانة: كالتفريق بوصية
 وعتق ورهن.
 ويجوز تفريق ولد البهيمة إن استغنى عن أمه بلبن أو غيره لكن يكره في 
 الرضيع: كتفريق الآدمي المميز قبل البلوغ عن الأم فإن لم يستغن عن اللبن
 حرم وبطل إلا إن كان لغرض الذبح لكن بحث السبكي حرمة ذبح أمه مع بقائه.
 وحرم أيضا: بيع نحو عنب ممن علم أو ظن أنه يتخذه مسكرا للشرب والأمرد ممن
 عرف بالفجور به والديك للمهارشة والكبش للمناطحة والحرير لرجل يلبسه وكذا
 بيع نحو المسك لكافر يشتري1 لتطييب الصنم والحيوان لكافر علم أنه يأكله بلا
 ذبح لان الأصح أن الكفار مخاطبون بفروع الشريعة كالمسلمين عندنا خلافا لأبي
 حنيفة رضي الله تعالى عنه فلا يجوز الإعانة عليهما ونحو ذلك من كل تصرف
 يفضي إلى معصية يقينا أو ظنا ومع ذلك يصح البيع.
 ويكره بيع ما ذكر ممن توهم منه ذلك وبيع السلاح لنحو بغاة 
",Page_V01P601," وأصل لا لتعلم فرض وإن دخلوا بلدة لنا تعين على أهلها
  وحرم السفر لجهاد وحج تطوع بلا إذن
 أصل مسلم أب وأم وإن عليا ولو أذن من هو أقرب منه وكذا يحرم بلا إذن أصل
 سفر لم تغلب فيه السلامة لتجارة لا سفر لتعلم فرض ولو كفاية كطلب النحو
 ودرجة الفتوى فلا يحرم عليه وإن لم يأذن أصله.
 وإن دخلوا أي الكفار بلدة لنا تعين الجهاد على أهلها أي يتعين على أهلها
 الدفع بما أمكنهم.
 وللدفع مرتبتان إحداهما أن يحتمل الحال اجتماعهم وتأهبهم للحرب فوجب
 الدفع على كل منهم بما يقدر عليه حتى على من لا يلزمه الجهاد نحو فقير وولد
 ومدين وعبد وامرأة فيها قوة بلا إذن ممن مر.
 ويغتفر ذلك لهذا الخطب العظيم الذي لا سبيل لإهمالهم.
 وثانيتهما أن يغشاهم الكفار ولا يتمكنون من اجتماع  وتأهب فمن قصده كافر
 أو كفار وعلم أنه يقتل إن أخذه فعليه أن يدفع عن نفسه بما أمكن وإن كان ممن
 لا جهاد عليه لامتناع الاستسلام لكافر.
 فروع: وإذا لم يمكن تأهب لقتال وجوز أسرا وقتلا فله قتال واستسلام إن علم
 أنه إن امتنع منه قتل وأمنت المرأة فاحشة إن أخذت وإلا تعين الجهاد فمن علم
 أو ظن أنه إن أخذ قتل عينا امتنع عليه الاستسلام كما مر آنفا.
 ولو أسروا مسلما يجب النهوض إليهم فورا على كل قادر لخلاصه إن
"
Page_V01P366," فإن تعدى صمن
 وينعزل بعزل أحدهما
  ولوكله بقضاء دين فقال  قضيته وأنكر
 المستحق دفعه إليه صدق المستحق بيمينه لأن الأصل عدم القضاء فيحلف ويطالب
 الموكل فقط.
 فإن تعدى كأن ركب الدابة ولبس الثوب تعديا: ضمن كسائر الأمناء.
 ومن التعدي أن يضيع منه المال ولا يدري كيف ضاع أو وضعه بمحل ثم نسيه.
 ولا ينعزل بتعديه بغير إتلاف الموكل فيه ولو أرسل إلى بزاز ليأخذ منه
 ثوبا سوما فتلف في الطريق: ضمنه المرسل لا الرسول.
 فرع: لو اختلفا1 في أصل الوكالة بعد التصرف كوكلتني في كذا فقال ما وكلتك
 أو في صفتها بأن قال وكلتني بالبيع نسيئة أو بالشراء بعشرين فقال: بل نقدا
 أو بعشرة صدق الموكل بيمينه في الكل لأن الأصل
 معه.
 وينعزل الوكيل بعزل أحدهما أي بأن يعزل الوكيل نفسه أو 
",Page_V01P367," وبموت أو جنون وزوال ملك موكل ولا يصدق بعد تصرف إلا
 ببينة.
  يعزله الموكل سواء كان بلفظ العزل
 أم لا كفسخت الوكالة أو أبطلتها أو أزلتها وإن لم يعلم المعزول.
 وينعزل أيضا بخروج أحدهما عن أهلية التصرف بموت أو جنون حصلا لأحدهما وإن
 لم يعلم الآخر به ولو قصرت مدة الجنون وزوال ملك الموكل عما وكل فيه أو
 منفعته كأن باع أو وقف أو آجر أو رهن أو زوج أمة.
 ولا يصدق الموكل بعد تصرف أي تصرف الوكيل في قوله كنت عزلته إلا ببينة
 يقيمها على العزل.
 قال الأسنوي: وصورته إذا أنكر الوكيل العزل فإن وافقه على العزل لكن ادعى
 أنه بعد التصرف فهو كدعوى الزوج تقدم الرجعة على انقضاء العدة وفيه تفصيل
 معروف انتهى.
 ولو تصرف وكيل أو عامل بعد انعزاله جاهلا في عين مال موكله بطل وضمنها إن
 سلمها أو في ذمته انعقد له.
 فروع: لو قال لمدينه اشتر لي عبدا بما في ذمتك ففعل صح للموكل وبرئ
 المدين وإن تلف على الأوجه.
 ولو قال لمدينه: أنفق على اليتيم الفلاني كل يوم درهما من ديني الذي عليك
 ففعل صح وبرئ على ما قاله بعضهم: يوافقه قول
"
Page_V01P469," ثم قاض فيزوج بكفء بالغة
  وخرج بثيب بوطء مزالة البكارة بنحو
 إصبع فحكمها حكم البكر في الاكتفاء بالسكوت بعد الاستئذان. ويندب للأب
 والجد استئذان البكر البالغة تطييبا لخاطرها أما الصغيرة فلا إذن لها وبحث
 ندبه في المميزة ولغيرهما الإشهاد على الإذن.
 فرع لو أعتق جماعة أمة اشترط رضا كلهم فيوكلون واحدا منهم أو من غيرهم
 ولو أراد أحدهم أن يتزوجها زوجه الباقون مع القاضي: فإن مات جميعهم كفى رضا
 كل واحد من عصبة كل واحد ولو اجتمع عدد من عصبات المعتق في درجة جاز أن
 يزوجها أحدهم برضاها وإن لم يرض الباقون.
 ثم بعد فقد عصبة النسب والولاء قاض أو نائبه لقوله صلى الله عليه وسلم:
 ""السلطان ولي من لا ولي لها"" [الترمذي رقم: 1102, أبو داود رقم: 2083, ابن
 ماجه رقم: 1869, 1880, الدارمي رقم: 2184] والمراد من له ولاية من الإمام
 والقضاة ونوابهم.
 فيزوج أي القاضي بكفء لا بغيره.
 بالغة كائنة في محل ولايته حالة العقد ولو مجتازة به وإن كان إذنها له 
 وهي خارجة أما إذا كانت خارجة عن محل ولايته حالته فلا
",Page_V01P467," لا ثيبا بوطء إلا بإذنها نطقا بالغة وتصدق في بكارة
 بلا يمين وفي ثيوبة قبل عقد بيمينها ثم عصبتها وهو: أخ
  فرع لو أقر مجبر بالنكاح لكفء قبل
 إقراره وإن أنكرته لان من ملك الإنشاء ملك الإقرار بخلاف غيره.
 لا يزوجان ثيبا بوطء ولو زنا وإن كانت ثيوبتها بقولها إن حلفت إلا بإذنها
 نطقا للخبر السابق بالغة فلا تزوج الثيب الصغيرة العاقلة الحرة حتى تبلغ
 لعدم اعتبار إذنها خلافا لأبي حنيفة رضي الله عنه.
 وتصدق المرأة البالغة في دعوى بكارة بلا يمين وفي ثيوبة قبل عقد عليها
 بيمينها وإن لم تتزوج ولم تذكر سببا فلا تسأل عن السبب الذي صارت به ثيبا.
 وخرج بقولي قبل عقد دعواها الثيوبة بعد أن يزوجها الأب بغير إذنها بظنه
 بكرا فلا تصدق هي لما في تصديقها من إبطال النكاح مع أن الأصل بقاء البكارة
 بل لو شهدت أربع نسوة بثيوبتها عند العقد لم يبطل لاحتمال إزالتها بنحو
 أصبع أو خلقت بدونها وفي فتاوى الكمال الرداد: يجوز للأب تزويج صغيرة
 أخبرته أن الزوج الذي طلقها لم يطأها: أي إذا غلب على ظنه صدق قولها وإن
 عاشرها الزوج أياما ولا ينتظر بلوغها للتزويج.
 ثم بعد الأصل عصبتها وهو من على حاشية النسب فيقدم أخ
"
