pos_id,pos_text,neg_id,neg_text
Page_V01P125," فرع:
 سن دخول صلاة بنشاط وفراغ قلب وفيها خشوع بقلبه وبجوارحه,
  أما مأموم علم أو شك قبل ركوعه
 وبعد ركوع إمامه أنه ترك الفاتحة فيقرؤها ويسعى خلفه وبعد ركوعهما لم يعد
 إلى القيام لقراءته الفاتحة بل يتبع إمامه ويصلي ركعة بعد سلام الإمام.
 فرع سن دخول صلاة بنشاط لأنه تعالى ذم تاركيه بقوله: {وإذا قاموا إلى
 الصلاة قاموا كسالى} [4- سورة النساء /الآية: 142] والكسل: الفتور
 والتواني.
 وفراغ قلب من الشواغل لأنه أقرب إلى الخشوع.
 وسن فيها أي في صلاته كلها خشوع  بقلبه بأن لا يحضر فيه غير ما هو فيه وإن
 تعلق بالآخرة.
 وبجوارحه بأن لا يعبث بأحدها وذلك لثناء الله تعالى في كتابه العزيز على
 فاعليه بقوله: {قد أفلح المؤمنون الذين هم في صلاتهم خاشعون} [23 سورة
 المؤمنون/ الآيتان 1, 2] ولانتفاء ثواب الصلاة بانتفائه كما دلت عليه
 الأحاديث الصحيحة ولان لنا وجها اختاره جمع أنه شرط للصحة.
 ومما يحصل الخشوع استحضاره أنه بين يدي ملك الملوك الذي
",Page_V01P138," ولشك فيما صلاة واحتمل زيادة ولسهو إمام وإن فارقه أو
 ترك لا لسهوه حال القدوة خلف إمام.
  ولشك فيما صلاه واحتمل زيادة لأنه
 إن كان زائدا فالسجود للزيادة وإلا فلتردد الموجب لضعف النية.
 فلو شك أصلى ثلاثا أم أربعا مثلا أتى بركعة لان الأصل عدم فعلها ويسجد
 للسهو وإن زال شكه قبل سلامه بأن تذكر قبله أنها رابعة للتردد في زيادتها
 ولا يرجع في فعلها إلى ظنه ولا إلى قول غيره أو فعله وإن كانوا جمعا كثيرا
 ما لم يبلغوا عدد التواتر.
 وأما لا يحتمل زيادة كأن شك في ركعة من رباعية أهي ثالثة أم رابعة؟ فتذكر
 قبل القيام للرابعة أنها ثالثة فلا يسجد لان ما فعله منها مع التردد لا بد
 منه بكل تقدير فإن تذكر بعد القيام لها سجد لتردده حال القيام إليها في
 زيادتها.
 وسن للمأموم سجدتان لسهو إمام متطهر وإمامه ولو كان سهوه قبل قدوته وإن
 فارقه أو بطلت صلاة الإمام بعد وقوع السهو منه أو ترك الإمام السجود جبرا
 للخلل الحاصل في صلاته فيسجد بعد سلام الإمام وعند سجوده يلزم المسبوق
 والموافق متابعته وإن لم يعرف أنه سها وإلا بطلت صلاته إن علم وتعمد ويعيده
 المسبوق ندبا آخر صلاة نفسه.
 لا لسهوه أي سهو المأموم حال القدوة خلف إمام فيتحمله عند الإمام المتطهر
 لا المحدث ولا ذو خبث خفي بخلاف سهوه بعد
"
Page_V01P211," وحرم تخط لا لمن وجد فرجة قدامه ونحو مبايعة بعد أذان
 خطبة,
  والدخان والواقعة وتبارك والزلزلة
 والتكاثر وعلى الإخلاص مائتي مرة والفجر في عشر ذي الحجة ويس والرعد عند
 المحتضر ووردت في كلها أحاديث غير موضوعة.
 وحرم تخط رقاب الناس للأحاديث الصحيحة فيه والجزم بالحرمة ما نقله الشيخ
 أبو حامد عن نص الشافعي واختارها في الروضة وعليها كثيرون لكن قضية كلام
 الشيخين: الكراهة وصرح بها في المجموع.
 لا لمن وجد فرجة قدامه فله بلا كراهة تخطي صف واحد أو اثنين ولا لإمام لم
 يجد طريقا إلى المحراب إلا بتخطي ولا لغيره إذا أذنوا له فيه لا حياء على
 الأوجه ولا لمعظم ألف موضعا.
 ويكره تخطي المجتمعين لغير الصلاة ويحرم أن يقيم أحدا بغير رضاه ليجلس
 مكانه ويكره إيثار غيره بمحله
 إلا إن انتقل لمثله أو أقرب منه إلى الإمام وكذا الإيثار بسائر القرب وله
 تنحية سجادة غيره بنحو رجله والصلاة في محلها ولا يرفعها ولو بغير يده
 لدخولها في ضمانه.
 وحرم على من تلزمه الجمعة نحو مبايعة كاشتغال بصنعة بعد شروع في أذان
 خطبة فإن عقد صح العقد ويكره قبل الأذان بعد الزوال.
",Page_V01P494," 000000000000000000000000000000000
  جاثيا على ركبتيه وظهور قدميه أو
 ينصب رجله اليمنى ويجلس على اليسرى ويكره الأكل متكئا وهو المعتمد على وطاء
 تحته ومضطجعا إلا فيما يتنقل به لا قائما والشرب قائما خلاف الأولى.
 ويسن للآكل أن يغسل اليدين والفم قبل الأكل وبعده ويقرأ سورتي الإخلاص
 وقريش بعده ولا يبتلع ما يخرج من أسنانه بالخلال بل يرميه بخلاف ما يجمعه
 بلسانه من بينها فإنه يبتلعه.
 ويحرم أن يكبر اللقم مسرعا حتى يستوفي أكثر الطعام ويحرم غيره.
 ولو دخل على آكلين فأذنوا له لم يجز له الأكل معهم إلا إن ظن أنه عن طيب
 نفس لا لنحو حياء.
 ولا يجوز للضيف أن يطعم سائلا أو هرة إلا إن علم رضا الداعي.
 ويكره للداعي تخصيص بعض الضيفان بطعام نفيس.
 ويحرم للأراذل أكل ما قدم للأماثل.
 ولو تناول ضيف إناء طعام فانكسر منه ضمنه كما بحثه الزركشي لأنه في يده
 في حكم العارية.
 ويجوز للإنسان أخذ من نحو طعام صديقه مع ظن رضا مالكه بذلك ويختلف بقدر
 المأخوذ وجنسه وبحال المضيف ومع ذلك ينبغي له مراعاة نصفة أصحابه فلا يأخذ
 إلا ما يخصه أو يرضون به عن طيب نفس لا عن حياء وكذا يقال في قران نحو
 تمرتين أما عند الشك في الرضا فيحرم الأخذ كالتطفل ما لم يعم: كأن فتح
 الباب
"
Page_V01P416," ولو شرط واقف نظرا له أو لغيره اتبع وإلا فهو لقاض.
  المسبلة بيعها وصرف ثمنها في مصالح
 المسلمين كثمر الشجرة التي لها ثمر فإن صرفها في مصالح المقبرة أولى.
 هذا عند سقوطها بنحو ريح وأما قطعها مع سلامتها فيظهر إبقاوها للرفق
 بالزائر والمشيع.
 ولو شرط واقف نظرا له أي لنفسه.
 أو لغيره اتبع  كسائر شروطه وقبول من شرط له النظر: كقبول الوكيل على
 الأوجه وليس له عزل من شرط نظره حال الوقف ولو لمصلحة وإلا يشرط لأحد فهو
 لقاض أي قاضي بلد الموقوف بالنسبة لحفظه وإجارته وقاضي بلد الموقوف عليه
 بالنسبة لما عدا ذلك على المذهب: لأنه صاحب النظر العام فكان أولى من غيره
 ولو واقفا أو موقوفا عليه.
 وجزم الخوارزمي بثبوته للواقف وذريته بلا شرط ضعيف.
 قال السبكي: ليس للقاضي أخذ ما شرط للناظر إلا أن صرح الواقف بنظره كما
 أنه ليس له أخذ شيء من سهم عامل الزكاة.
 قال ابنه التاج: ومحله في قاض له قدر كفايته.
 وبحث بعضهم أنه لو خشي من القاضي أكل الوقف لجوره جاز لمن هو بيده صرفه
 في مصارفه: أي إن عرفها وإلا فوضه لفقيه عارف بها أو سأله وصرفها.
",Page_V01P415," 000000000000000000000000000000000
  ولو وقف على دهن لإسراج المسجد به
 أسرج كل الليل إن لم يكن مغلقا مهجورا.
 وأفتى ابن عبد السلام بجواز إيقاد اليسير من المصابيح فيه ليلا احتراما
 مع خلوه من الناس واعتمده جمع.
 وجزم في الروضة بحرمة إسراج الخالي.
 قال في المجموع: يحرم أخذ شيء من زيته وشمعه كحصاه وترابه.
 فرع ثمر الشجر النابت بالمقبرة المباحة مباح وصرفه لمصالحها أولى وثمر
 المغروس في المسجد ملكه إن غرس له فيصرف لمصالحه وإن غرس ليؤكل أو جهل
 الحال فمباح.
 وفي الأنوار: ليس للإمام إذا اندرست مقبرة ولم يبق بها أثر: إجارتها
 للزراعة أي مثلا وصرف غلتها للمصالح وحمل على الموقوفة: فالمملوكة لمالكها
 إن عرف وإلا فمال ضائع: أي إن أيس من معرفته يعمل فيه الإمام بالمصلحة وكذا
 المجهولة.
 وسئل العلامة الطنبداوي في شجرة نبتت بمقبرة مسبلة ولم يكن لها ثمر ينتفع
 به إلا أن بها أخشابا كثيرة
 تصلح للبناء ولم يكن لها ناظر خاص فهل للناظر العام أي القاضي بيعها
 وقطعها وصرف قيمتها إلى مصالح المسلمين فأجاب نعم: للقاضي في المقبرة
 العامة
"
Page_V01P398," 000000000000000000000000000000000
  فيه معاوضة كأن أبرأتني فأنت طالق
 لا فيما عدا ذلك: على المعتمد وفي القديم: يصح من المجهول مطلقا.
 ولو أبرأ ثم ادعى الجهل: لم يقبل ظاهرا بل باطنا ذكره الرافعي.
 وفي الجواهر عن الزبيلي1: تصدق الصغيرة المزوجة إجبارا بيمينها في جهلها
 بمهرها.
 قال الغزي: وكذا الكبيرة المجبرة إن دل الحال على جهلها وطريق الإبراء من
 المجهول أن يبرئه مما يعلم أنه لا ينقص عن الدين كألف شك هل دينه يبلغها أو
 ينقص عنها؟
 ولو أبرأ من معين معتقدا أنه لا يستحقه فبان أنه يستحقه برئ.
 ويكره لمعط: تفضيل في عطية فروع وإن سفلوا ولو الأحفاد مع وجود الأولاد
 على الأوجه سواء كانت تلك العطية هبة أم هدية أم صدقة أم وقفا أو أصول وإن
 بعدوا سواء الذكر وغيره إلا لتفاوت حاجة أو فضل على الأوجه.
 قال جمع: يحرم
 ونقل في الروضة عن الدارمي: فإن فضل في الأصل فليفضل الأم وأقره لما في
 الحديث ""أن لها ثلثي البر"" [صحيح ابن حبان 
",Page_V01P394," الشرط المذكور فإذا أقت بعمر الواهب أو الأجنبي كأعمرتك هذا عمري أو عمر
 فلان.
 لم تصح ولو قال لغيره  أنت في حل مما تأخذ أو تعطي أو تأكل من مالي فله
 الأكل فقط لأنه إباحة وهي تصح بمجهول بخلاف الأخذ والإعطاء قاله العبادي.
 ولو قال وهبت لك جميع ما لي أو نصف ما لي صحت إن كان المال أو نصفه
 معلوما لهما وإلا فلا.
 وفي الأنوار: لو قال أبحت لك ما في داري أو ما في كرمي من العنب فله أكله
 دون بيعه وحمله وإطعامه لغيره.
 وتقتصر الإباحة على الموجود أي عندها في الدار أو الكرم.
 ولو قال أبحت لك جميع ما في داري أكلا واستعمالا ولم يعلم المبيح الجميع
 لم تحصل الإباحة انتهى.
 وجزم بعضهم أن الإباحة لا ترتد بالرد.
 وشرط الموهوب كونه عينا يصح بيعها فلا تصح هبة المجهول كبيعه وقد مر آنفا
 بيانه بخلاف هديته وصدقته فتصحان فيما استظهره شيخنا.
 وتصح هبة المشاع كبيعه ولو قبل القسمة: سواء وهبه للشريك أو غيره.
 وقد تصح الهبة دون البيع كهبة حبتي بر ونحوهما من المحقرات وجلد نجس على
 تناقض فيه في الروضة وكذا دهن متنجس
"
Page_V01P485," وحل لمسلم وطء الكتابية.
  موسر قن لمالكها.
 ولو غر واحد بحرية أمة وتزوجها فأولادها الحاصلون منه أحرار ما لم يعلم
 برقها وإن كان  عبدا ويلزمه قيمتهم يوم الولادة.
 وحل لمسلم حر وطئ أمته الكتابية لا الوثنية والمجوسية.
 تتمة [في بيان متعلقات نكاح الرقيق] لا يضمن سيد بإذنه في نكاح عبده مهرا
 ولا مؤنة وإن شرط في إذنه ضمان بل يكونان في كسبه وفي مال تجارة أذن له
 فيها ثم إن لم يكن مكتسبا ولا مأذونا فهما في ذمته فقط كزائد على مقدر له
 ومهر وجب بوطء في نكاح فاسد لم يأذن فيه سيده ولا يثبت مهر أصلا بتزويج
 أمته لعبده وإن سماه وقيل يجب ثم يسقط.

 
 | فصل في الصداق
  فصل في الصداق
 وهو ما وجب بنكاح أو وطء وسمي بذلك لإشعاره بصدق رغبة باذله في النكاح
 الذي هو الأصل في
 إيجابه ويقال له أيضا مهر وقيل الصداق ما وجب بتسميته في العقد والمهر ما
 وجب بغير ذلك.
",Page_V01P487," ولو أنكح صغيرة أو رشيدة بكرا بلا إذن بدون مهر مثل
 أو عينت له قدرا فنقص عنه صح بمهر مثل.
 وفي وطء نكاح فاسد مهر مثل ويتقرر كله بموت أو وطء ويسقط بفراق قبله
 كفسخها.
  أن لها بل عليها الامتناع حينئذ
 على ما قاله شيخنا.
 ولو أنكح الولي صغيرة أو مجنونة أو رشيدة بكرا بلا إذن بدون مهر مثل أو
 عينت له قدرا فنقص عنه أو أطلقت الإذن ولم تتعرض لمهر فنقص عن مهر مثل صح
 النكاح على الأصح بمهر مثل لفساد المسمى كما إذا قبل النكاح لطفله بفوق مهر
 مثل من ماله ولو ذكروا مهرا سرا وأكثر منه جهرا لزمه ما عقد به اعتبارا
 بالعقد وإذا عقد سرا بألف ثم أعيد جهرا بألفين تجملا لزم ألف.
 وفي وطئ نكاح أو شراء فاسد كما في وطء شبهة يجب مهر مثل لاستيفائه منفعة
 البضع.
 ولا يتعدد بتعدد الوطء إن اتحدت الشبهة.
 ويتقرر كله أي كل الصداق بموت لأحدهما ولو قبل الوطء لإجماع الصحابة على
 ذلك.
 أو وطء أي بغيبة الحشفة وإن بقيت البكارة.
 ويسقط أي كله بفراق وقع منها قبله أي قبل وطئ كفسخها بعيبه أو بإعساره
 وكردتها أو بسببها كفسخه بعيبها.
"
Page_V01P047," 2- وغسل وجهه وهو ما بين منابت رأسه ومنتهى لحييه وما
 بين أذنيه,
  فالأولى أن يفرق النية بأن ينوي
 عند كل من غسل الكفين والمضمضة والاستنشاق سنة الوضوء ثم فرض الوضوء عند
 غسل الوجه حتى لا تفوت فضيلة استصحاب النية من أوله وفضيلة المضمضة
 والاستنشاق مع انغسال حمرة الشفة.
 | 2- 
 وثانيها: غسل ظاهر وجهه لآية: {فاغسلوا وجوهكم} [5 سورة المائدة: 6] وهو
 طولا ما بين منابت شعر رأسه غالبا وتحت منتهى لحييه بفتح اللام فهو من
 الوجه دون ما تحته والشعر النابت على ما تحته وعرضا ما بين أذنيه.
 ويجب غسل شعر الوجه من هدب وحاجب وشارب وعنفقة ولحية وهي ما نبت على
 الذقن وهو مجتمع اللحيين وعذار هو ما نبت على العظم المحاذي للأذن وعارض
 وهو ما انحط عنه إلى اللحية.
 ومن الوجه حمرة الشفتين وموضع الغمم وهو ما نبت عليه الشعر من الجبهة دون
 محل التحذيف على الأصح وهو ما نبت عليه الشعر الخفيف بين ابتداء العذار
 والنزعة ودون وتد الأذن والنزعتين وهما بياضان يكتنفان الناصية وموضع الصلع
 وهو ما بينهما إذا انحسر عنه الشعر.
",Page_V01P067," 2- وتعميم بدن حتى الشعر وباطن جدري وما تحت قلفة
 بماء طهور ويكفي ظن عمومه.
 وسن:
  من البدن ولو من أسفله فلو نوى بعد
 غسل جزء وجب إعادة غسله ولو نوى رفع الجنابة وغسل بعض البدن ثم نام فاستيقظ
 وأراد غسل الباقي لم يحتج إلى إعادة النية.
 | 2- 
 وثانيهما: تعميم ظاهر بدن حتى الأظفار وما تحتها والشعر ظاهرا وباطنا وإن
 كثف وما ظهر من نحو منبت شعرة  زالت قبل غسلها وصماخ وفرج امرأة عند جلوسها
 على قدميها وشقوق وباطن جدري انفتح رأسه لا باطن قرحة برئت وارتفع قشرها
 ولم يظهر شيء مما تحته.
 ويحرم فتق الملتحم وما تحت قلفة من الأقلف فيجب غسل باطنها لأنها مستحقة
 الإزالة لا باطن شعر انعقد بنفسه وإن كثر.
 ولا يجب مضمضة واستنشاق بل يكره تركهما.
 بماء طهور ومر أنه يضر تغير الماء تغيرا ضارا ولو بما على العضو خلافا
 لجمع.
 ويكفي ظن عمومه أي الماء على البشرة والشعر وإن لم يتيقنه فلا يجب تيقن
 عمومه بل يكفي غلبة الظن به فيه كالوضوء وسن للغسل الواجب والمندوب:
"
Page_V01P079," 0000000000000000000000000000000
  وإن أدى إلى تلفه وإن كان ليتيم.
 قال شيخنا: ويتعين فرضه فيما إذا مست النجاسة شيئا من القرآن بخلاف ما
 إذا كانت في نحو الجلد أو الحواشي.
 فرع غسالة المتنجس ولو معفوا عنه كدم قليل إن انفصلت وقد زالت العين
 وصفاتها ولم تتغير ولم يزد وزنها بعد اعتبار ما يأخذه الثوب من الماء
 والماء من الوسخ وقد طهر المحل: طاهرة قال شيخنا: ويظهر الاكتفاء فيهما
 بالظن.
 فرع إذا وقع في طعام جامد كسمن فأرة مثلا فماتت ألقيت وما حولها مما
 ماسها فقط والباقي طاهر.
 والجامد هو الذي إذا غرف منه لا يتراد على قرب.
 فرع [في بيان كيفية غسل النجاسة المتوسطة والمغلظة] إذا تنجس ماء البئر
 القليل بملاقاة نجس لم يطهر بالنزح بل ينبغي أن لا ينزح ليكثر الماء بنبع
 أو صب ماء فيه أو الكثير بتغير به لم يطهر إلا بزواله فإن بقيت فيه نجاسة
 كشعر فأرة ولم يتغير فطهور تعذر استعماله1 إذ 
",Page_V01P408," 000000000000000000000000000000000
  حينئذ والمولى يشمل معتقا وعتيقا.
 تنبيه حيث أجمل الواقف شرطه اتبع فيه العرف المطرد في زمنه لأنه بمنزلة
 شرطه ثم ما كان أقرب إلى مقاصد الواقفين كما يدل عليه كلامهم ومن ثم امتنع
 في السقايات المسبلة على الطرق غير الشرب ونقل الماء منها ولو للشرب وبحث
 بعضهم حرمة نحو بصاق وعسل وسخ في ماء مطهرة المسجد وإن كثر.
 وسئل العلامة الطنبداوي عن الجوابي والجرار التي عند المساجد فيها الماء
 إذا لم يعلم أنها موقوفة للشرب أو الوضوء أو الغسل الواجب أو المسنون أو
 غسل النجاسة؟ فأجاب إنه إذا دلت قرينة على أن الماء موضوع لتعميم الانتفاع:
 جاز جميع ما ذكر من الشرب وغسل النجاسة وغسل الجنابة وغيرها.
 ومثال القرينة: جريان الناس على تعميم لانتفاع من غير نكير من فقيه وغيره
 إذا الظاهر من عدم النكير: أنهم أقدموا على تعميم الانتفاع بالماء بغسل
 وشرب ووضوء وغسل نجاسة فمثل هذا إيقاع يقال بالجواز1.
 وقال إن فتوى العلامة عبد الله بامخرمة يوافق ما ذكره انتهى.
 قال القفال وتبعوه: ويجوز شرط رهن من مستعير كتاب وقف يأخذه 
"
Page_V01P652," ومبادر إلا في حق مؤكد لله كطلاق وعتق
  وترد من مبادر بشهادته قبل أن
 يسألها بعد الدعوى لأنه متهم نعم لو أعادها في المجلس ولو بعد الاستشهاد
 قبلت إلا في شهادة حسبة وهي ما قصد بها وجه الله فتقبل قبل الاستشهاد ولو
 بلا  دعوى.
 في حق مؤكد لله تعالى وهو ما لا يتأثر برضا الآدمي كطلاق رجعي أو بائن.
 وعتق واستيلاد ونسب وعفو عن قود وبقاء عدة وانقضائها وبلوغ وإسلام وكفر
 ووصية ووقف لنحو جهة عامة وحق لمسجد وترك صلاة وصوم وزكاة بأن يشهد بتركها
 وتحريم رضاع ومصاهرة.
 تنبيه: إنما تسمع شهادة الحسبة عند الحاجة إليها فلو شهد اثنان أن فلانا
 أعتق عبده أو أنه أخو فلانة من الرضاع لم يكف حتى يقولا أنه يسترقه أو أنه
 يريد نكاحها.
 وخرج بقولي في حق لله تعالى حق الآدمي كقود وحد قذف وبيع فلا تقبل فيه
 شهادة الحسبة وتقبل في حد الزنا وقطع الطريق والسرقة.
",Page_V01P650," وبما هو محل تصرفه ومن عدو,
  ولا على أبيه بطلاق ضرة أمه طلاقا
 بائنا وأمه تحته أما رجعي فتقبل قطعا هذا كله في شهادة حسبة أو بعد دعوى
 الضرة فإن ادعاه الأب لعدم نفقة لم تقبل شهادته للتهمة وكذا لو ادعته أمه.
 قال ابن الصلاح: لو ادعى الفرع على آخر بدين لموكله فأنكر فشهد به أبو
 الوكيل قبل وإن كان فيه تصديق ابنه.
 وتقبل شهادة كل من الزوجين والأخوين والصديقين للآخر.
 وترد الشهادة بما هو محل تصرفه كأن وكل أو أوصى فيه لأنه  يثبت بشهادته
 ولاية له على المشهود به نعم: لو شهد به بعد عزله ولم يكن خاصم قبله قبلت.
 وكذا لا تقبل شهادة وديع لمودعه ومرتهن لراهنه لتهمة بقاء يدهما أما ما
 ليس وكيلا أو وصيا فيه فتقبل.
 ومن حيل شهادة الوكيل ما لو باع فأنكر المشتري الثمن أو اشترى فادعى
 أجنبي بالمبيع فله أن يشهد لموكله بأن له عليه كذا أو بأن هذا ملكه إن جاز
 له أن يشهد به للبائع ولا يذكر أنه وكيل وصوب الأذرعي حله باطنا لان فيه
 توصلا للحق بطريق مباح وكذا لا تقبل ببراءة من ضمنه الشاهد أو أصله أو فرعه
 أو عبده لأنه يدفع به الغرم عن نفسه أو عمن لا تقبل شهادة له.
 وترد الشهادة من عدو على عدوه عداوة دنيوية لا له وهو من يحزن بفرحه
 وعكسه فلو عادى من يريد أن يشهد عليه وبالغ في
"
Page_V01P034," وصحبه الفائزين برضا الله.
 وبعد فهذا مختصر في الفقه على مذهب الغمام الشافعي رحمه الله تعالى.
  هم كل مؤمن أي في مقام الدعاء ونحو
 واختير لخبر ضعيف فيه وجزم به النووي في شرح
 مسلم.
 وصحبه وهو اسم جمع لصاحب بمعنى الصحابي وهو من اجتمع مؤمنات بنبينا صلى
 الله عليه واله وسلم ولو أعمى وغير مميز.
 الفائزين برضا الله تعالى صفة لمن ذكر.
 وبعد أي بعدما تقدم من البسملة والحمدلة والصلاة والسلام على من ذكر.
 فهذا المؤلف الحاضر ذهنا مختصر قل لفظه وكثر معناه من الاختصار.
 في الفقه هو لغة: الفهم. واصطلاحا: العلم بالأحكام الشرعية العملية
 المكتسب من أدلتها التفصيلية.
 واستمداده من الكتاب والسنة والإجماع والقياس. وفائدته: امتثال أوامر
 الله تعالى واجتناب نواهيه.
 على مذهب الإمام المجتهد أبي عبد الله محمد بن إدريس الشافعي رحمه الله
 تعالى ورضي عنه أي ما ذهب إليه من الأحكام في المسائل.
 إدريس والده هو ابن عباس بن عثمان بن شافع بن السائب بن
",Page_V01P032," الحمد لله الذي هدانا لهذا وما كنا لنهتدي لولا أن
 هدانا الله والصلاة والسلام على سيدنا محمد رسول الله.
  والله: علم للذات الواجب الوجود
 وهو اسم جنس لكل معبود ثم عرف بأل وحذفت الهمزة ثم استعمل في المعبود بحق
 وهو الاسم الأعظم عند الأكثر ولم يسم به غيره ولو تعنتا.
 والرحمن الرحيم صفتان بنيتا للمبالغة من رحم والرحمن أبلغ من الرحيم لأن
 زيادة البناء تدل على زيادة المعنى ولقولهم: رحمن الدنيا والآخرة ورحيم
 الآخرة:
 الحمد الله الذي هدانا أي دلنا لهذا التأليف وما كنا لنهتدي لولا أن
 هدانا الله إليه.
 والحمد هو الوصف بالجميل.
 والصلاة وهي من الله الرحمة المقرونة بالتعظيم.
 والسلام أي التسليم من كل آفة ونقض على سيدنا محمد رسول الله لكافة
 الثقلين الجن والإنس
 إجماعا وكذا الملائكة على ما قاله جمع محققون1.
 ومحمد علم منقول من اسم المفعول المضعف موضوع لمن كثرت خصاله الحميدة سمى
 به نبينا صلى الله عليه واله وسلم بإلهام من الله لجده. 
"
Page_V01P318," بلا فصل وتخلل لفظ أجنبي وتعليق وتأقيت وشرط في عاقد
 تكليف وإسلام لتملك مسلم
  فقال: نعم أو إي وقال للمشتري
 اشتريت؟ فقال: نعم صح.
 ويصح أيضا بنعم منهما لجواب قول المشتري بعت والبائع اشتريت.
 ولو قرن بالإيجاب أو القبول حرف استقبال كأبيعك لم يصح.
 قال شيخنا: ويظهر أنه يغتفر من العامي نحو فتح تاء المتكلم.
 وشرط صحة الإيجاب والقبول كونهما بلا فصل بسكوت طويل يقع بينهما بخلاف
 اليسير.
 ولا تخلل لفظ وإن قل.
 أجنبي عن العقد بأن لم يكن من مقتضاه ولا من مصالحه.
 ويشترط أيضا أن يتوافقا معنى لا لفظا فلو قال بعتك بألف فزاد أو نقص أو
 بألف حالة فأجل أو عكسه أو مؤجلة بشهر فزاد لم يصح للمخالفة.
 وبلا تعليق فلا يصح معه كإن مات أبي فقد بعتك هذا ولا تأقيت كبعتك هذا
 شهرا.
 وشرط في عاقد بائعا كان أن مشتريا تكليف فلا يصح عقد صبي ومجنون وكذا من
 مكره بغير حق لعدم رضاه.
 وإسلام لتملك رقيق مسلم لا يعتق عليه.
",Page_V01P647," وشرط في شاهد تكليف وحرية ومروءة وعدالة
  ولا يثبت ذلك برجل ويمين.
 وسئل بعض أصحابنا عما إذا شهد رجلان أن فلانا بلغ عمره ست عشرة سنة فشهدت
 أربع نسوة أن فلانة يتيمة ولدت شهر مولده أو قبله أو بعده بشهر مثلا فهل
 يجوز تزويجها اعتمادا على قولهن أو لا يجوز  إلا بعد ثبوت بلوغ نفسها برجلين
 فأجاب نفعنا الله به: نعم يثبت ضمنا بلوغ من شهدن بولادتها كما يثبت النسب
 ضمنا بشهادة النساء بالولادة فيجوز تزويجها بإذنها للحكم ببلوغها شرعا
 انتهى.
 فرع: لو أقامت شاهدا بإقرار زوجها بالدخول كفى حلفها معه ويثبت المهر أو
 أقامه هو على إقرارها به لم يكف الحلف معه لان قصده ثبوت العدة والرجعة
 وليسا بمال.
 وشرط في شاهد تكليف وحرية ومروءة وعدالة وتيقظ فلا تقبل من صبي ومجنون
 ولا ممن به رق لنقصه ولا من غير ذي مروءة لانه لا حياء له ومن لا حياء له
 يقول ما شاء وهي توقى الأدناس عرفا فيسقطها الأكل والشرب في السوق والمشي
 فيه كاشفا رأسه أو بدنه لغير سوقي وقبلة الحلية بحضرة الناس وإكثار ما يضحك
 بينهم أو لعب شطرنج أو رقص بخلاف قليل الثلاثة ولا من فاسق واختار
"
