pos_id,pos_text,neg_id,neg_text
Page_V01P460," 000000000000000000000000000000000
  بتميزها كسوداء اختلطت بمن لا سواد
 فيهن لم يحرم غيرها كما استظهره شيخنا.
 تنبيه [في بيان نكاح من تحل ومن لا تحل من الكافرات] اعلم أنه يشترط أيضا
 في المنكوحة كونها مسلمة أو كتابية خالصة ذمية كانت أو حربية فيحل مع
 الكراهة نكاح الإسرائيلية بشرط أن لا يعلم دخول أول آبائها في ذلك الدين
 بعد بعثة عيسى عليه السلام وإن علم دخوله فيه بعد التحري ونكاح غيرها بشرط
 أن يعلم دخول أول آبائها فيه قبلها ولو بعد التحريف إن تجنبوا المحرف ولو
 أسلم كتابي وتحته كتابية دام نكاحه وإن كان قبل الدخول أو وثني وتحته وثنية
 فتخلفت قبل الدخول تنجزت الفرقة أو بعده وأسلمت في العدة دام نكاحه وإلا
 فالفرقة من إسلامه ولو أسلمت وأصر على الكفر: فإن دخل بها وأسلم في العدة
 دام النكاح وإلا فالفرقة من إسلامها وحيث أدمنا لا يضر مقارنة مفسد هو زائل
 عند الإسلام فتقر على نكاح في عدة هي منقضية عند الإسلام وعلى غصب حربي
 لحربية إن اعتقدوه نكاحا وكالغصب المطاوعة.
 قاله شيخنا ونكاح الكفار صحيح على الصحيح.
 ولا يصح نكاح الجنية كعكسه على ما عليه أكثر المتأخرين.
",Page_V01P528," وتعتد غيرها بنصف وكمل الطهر الثاني وتعتدان بوضع حمل
 وتصدق في انقضاء عدة أمكن,
  لغيرها كوديعة وإن قل وخوف هدم أو
 حرق أو سارق أو تأذت بالجيران أذى شديدا.
 وعلى الزوج سكنى المفارقة ولو بأجرة ما لم تكن ناشزة وليس له مساكنتها
 ولا دخول محل هي  فيه مع انتفاء نحو المحرم فيحرم عليه ذلك ولو أعمى وإن كان
 الطلاق رجعيا لان ذلك يجر إلى الخلوة المحرمة بها ومن ثم لزمها منعه إن
 قدرت عليه.
 وكما تعتد حرة بما ذكر تعتد غيرها أي غير الحرة بنصف من عدة الحرة لأنها
 على النصف في كثير من الأحكام وكمل الطهر الثاني إذ لا يظهر نصفه إلا بظهور
 كله فلا بد من الانتظار إلى أن يعود الدم.
 وتعتدان أي الحرة والأمة لوفاة أو غيرها وإن كانتا تحيضان بوضع حمل حملتا
 لصاحب العدة ولو مضغة تتصور لو بقيت لا بوضع علقة.
 فرع: يلحق ذا العدة الولد إلى أربع سنين موقت طلاقه لا إن أتت به بعد
 نكاح لغير ذي العدة وإمكان
 لان يكون منه بأن أتت به لستة أشهر بعد نكاحه.
 وتصدق المرأة في دعوى انقضاء عدة بغير أشهر إن أمكن
"
Page_V01P275," وبرمضان إكثار صدقة وتلاوة,
  ومشاتمة لأنه محبط للأجر كما صرحوا
 به ودلت عليه الأخبار الصحيحة ونص عليه الشافعي والأصحاب وأقرهم في المجموع
 وبه يرد بحث الأذرعي حصوله وعليه إثم معصيته.
 وقال بعضهم: يبطل أصل صومه وهو قياس مذهب أحمد في الصلاة في المغصوب.
 ولو شتمه أحد فليقل ولو في نفل إني صائم مرتين أو ثلاثا في نفسه تذكيرا
 لها وبلسانه: حيث لم يظن رياء فإن اقتصر على أحدهما: فالأولى بلسانه.
 وسن مع التأكيد برمضان وعشره الأخير آكد إكثار صدقة وتوسعة على عيال
 وإحسان على الأقارب والجيران للاتباع وأن يفطر الصائمين أي يعشيهم إن قدر
 وإلا فعلى نحو شربة وإكثار تلاوة للقرآن في غير نحو الحش ولو نحو طريق
 وأفضل الأوقات للقراءة من النهار: بعد الصبح ومن الليل: في السحر.
 فبين العشاءين وقراءة الليل أولى وينبغي أن يكون شأن القارئ: التدبر.
 قال أبو الليث في البستان: ينبغي للقارئ أن يختم القرآن في السنة مرتين
 إن لم يقدر على الزيادة.
 وقال أبو حنيفة: من قرأ القرآن في كل سنة مرتين: فقد أدى حقه.
 وقال أحمد: يكره تأخير ختمة أكثر من أربعين يوما بلا عذر,
",Page_V01P406," إلى الواقف ولو شرط شيئا
  إلى الواقف يوم انقراضهم: كابن
 البنت وإن كان هناك ابن أخ مثلا لان الصدقة على الأقارب أفضل وأفضل منه
 الصدقة على أقربهم فأفقرهم ومن ثم يجب  أن يخص به فقراءهم فإن لم يعرف أرباب
 الوقف أو عرف ولم يكن له أقارب فقراء بل كانوا أغنياء وهم من حرمت عليه
 الزكاة صرفه الإمام في مصالح المسلمين.
 وقال جمع يصرف إلى الفقراء والمساكين: أي ببلد الموقوف.
 ولا يبطل الوقف على كل حال بل يكون مستمرا عليه إلا فيما لم يذكر المصرف
 كوقفت هذا وإن قال لله لان الوقف يقتضي تمليك المنافع فإذا لم يعين متملكا
 بطل وإنما صح أوصيت بثلثي وصرف للمساكين لان غالب الوصايا لهم فحمل الإطلاق
 عليهم وإلا في منقطع الأول: كوقفته على من يقرأ على قبري بعد موتي أو على
 قبر أبي وهو حي: فيبطل بخلاف وقفته الآن أو بعد موتي على من يقرأ على قبري
 بعد موتي فإنه وصية فإن خرج من الثلث أو أجيز وعرف قبره: صحت وإلا فلا وحيث
 صحت وإلا فلا وحيث صححنا الوقف أو الوصية: كفي قراءة شيء من القرآن بلا
 تعيين بسورة يس وإن كان غالب قصد الواقف ذلك كما أفتى به شيخنا الزمزمي
 وقال بعض أصحابنا: هذا إذا لم يطرد عرف في البلد بقراءة قدر معلوم أو سورة
 معينة وعلمه الواقف وإلا فلا بد منه: إذ عرف البلد المطرد في زمنه بمنزلة
 شرطه.
 ولو شرط أي الواقف شيئا يقصد كشرط أن لا يؤجر
"
Page_V01P404," 000000000000000000000000000000000
  ويصح على المعدوم تبعا للموجود:
 كوقفته على ولدي ثم على ولد ولدي ولا على أحد هذين ولا على عمارة مسجد إن
 لم يبينه ولا على نفسه: لتعذر تمليك الإنسان ملكه أو منافع ملكه لنفسه.
 ومنه أن يشرط1 نحو قضاء دينه مما وقفه أو انتفاعه به لا شرط نحو شربه أو
 مطالعته من بئر وكتاب وقفهما على نحو الفقراء كذا قاله بعض  شراح المنهاج.
 ولو وقف على الفقراء مثلا ثم صار فقيرا: جاز له الأخذ منه وكذا لو كان
 فقيرا حال الوقف.
 ويصح شرط النظر لنفسه ولو بمقابل إن كان بقدر أجرة مثل فأقل.
 ومن حيل صحة الوقف على نفسه: أن يقف على أولاد أبيه ويذكر صفات نفسه فيصح
 كما قاله جمع متأخرون واعتمده ابن الرفعة وعمل به في حق نفسه فوقف على
 الأفقه من بني الرفعة وكان يتناوله.
 ويبطل الوقف في جهة معصية: كعمارة الكنائس وكوقف سلاح على قطاع طريق ووقف
 على عمارة قبور غير الأنبياء والعلماء والصالحين.
 فرع يقع لكثيرين أنهم يقفون أموالهم في صحتهم على ذكور أولادهم قاصدين
 بذلك حرمان إناثهم وقد تكرر من غير واحد إفتاء 
",Page_V01P403," وشرط له تأبيد وتنجيز وإمكان تمليك,
  وقال الشيخ أبو محمد: وكذا لو أخذ
 من الناس ليبنى به زاوية أو رباطا فيصير كذلك بمجرد بنائه.
 وضعفه بعضهم.
 ويصح وقف بقرة على رباط ليشرب لبنها من نزله أو ليباع نسلها لمصالحه.
 وشرط له أي للوقف تأبيد فلا يصح تأقيته كوقفته على زيد سنة.
 وتنجيز فلا يصح تعليقه: كوقفته على زيد إذا جاء رأس الشهر نعم: يصح
 تعليقه بالموت: كوقفت داري بعد موتي على الفقراء.
 قال الشيخان: وكأنه وصية لقول القفال إنه عرضها للبيع كان رجوعا.
 وإمكان تمليك للموقوف عليه العين الموقوفة إن وقف على معين واحد أو جمع:
 بأن يوجد خارجا متأهلا للملك فلا يصح الوقف على معدوم: كعلى مسجد سيبني أو
 على ولده ولا ولد له أو على من سيولد لي ثم الفقراء لانقطاع أوله أو على
 فقراء أولاده ولا فقير فيهم أو على أن يطعم المساكين ريعه على رأس قبره
 بخلاف قبر أبيه الميت.
 وأفتى ابن الصلاح بأنه لو وقف على من يقرأ على قبره بعد موته فمات ولم
 يعرف له قبر: بطل انتهى.
"
Page_V01P465," وينقل ضد كل ولاية لأبعد
  هذا هو المذهب للخبر الصحيح ""لا
 نكاح إلا بولي مرشد"" [راجع فتح الباري رقم الحديث 5135, حيث نسبه للطبراني
 في الأوسط ونسبه غيره كذلك إلى مسند الشافعي] أي عدل.
 وقال بعضهم: إنه يلي والذي اختاره النووي كابن الصلاح والسبكي ما أفتى به
 الغزالي من بقاء الولاية للفاسق حيث تنتقل لحاكم فاسق.
 ولو تاب الفاسق توبة صحيحة زوج حالا على ما اعتمده شيخنا كغيره.
 لكن الذي قاله الشيخان إنه لا يزوج إلا بعد الاستبراء واعتمده السبكي.
 ولا لرقيق كله أو بعضه لنقصه ولا لصبي ومجنون لنقصهما أيضا وإن تقطع
 الجنون تغليبا لزمنه المقتضي لسلب العبارة فيزوج الأبعد زمنه فقط ولا تنتظر
 إفاقته نعم: إن قصر زمن الجنون كيوم في سنة انتظرت إفاقته وكذي الجنون ذو
 ألم يشغله عن النظر بالمصلحة ومختل النظر بنحو هرم ومن به بعد الإفاقة آثار
 خبل توجب حدة في الخلق.
 وينقل ضد كل من الفسق والرق والصبا والجنون ولاية لأبعد لا لحاكم ولو في
 باب الولاء حتى لو أعتق شخص أمة ومات عن ابن صغير وأخ كبير كانت الولاية
 للأخ لا للحاكم على المعتمد.
",Page_V01P667," ولو بعوض ولو أعتق حاملا تبعها أو مشتركا أو نصيبه
 عتق نصيبه وسرى بالإعتاق لما أيسر به,
  وقوله أنت ابني أو هذا أو هو ابني
 أو أبي أو أمي إعتاق إن أمكن من حيث السن وإن عرف نسبه مؤاخذة له بإقراره
 أو يا ابني كناية فلا يعتق في النداء إلا إن قصد به العتق لاختصاصه بأنه
 يستعمل في العادة كثير الملاطفة وحسن المعاشرة كما صرح به شيخنا في شرح
 المنهاج والإرشاد.
 وليس من لفظ الإقرار به قوله لا عتق لعبد فلان لأنه لا يصلح موضوعه
 لإقرار ولا إنشاء وإن استعمل عرفا في العتق كما أفتى به شيخنا رحمه الله
 تعالى.
 ولو بعوض أي معه فلو قال أعتقتك على ألف أو بعتك نفسك بألف فقبل فورا عتق
 ولزمه الألف في الصورتين والولاء للسيد فيهما.
 ولو أعتق حاملا مملوكة له هي وحملها تبعها أي الحمل في العتق وإن استثناه
 لأنه كالجزء منها.
 ولو أعتق الحمل عتق إن نفخت فيه الروح دونها ولو كانت لرجل والحمل لآخر
 بنحو وصية لم يعتق أحدهما  بعتق الآخر.
 أو أعتق مشتركا بينه وبين غيره أي كله أو أعتق نصيبه منه كنصيبي منك حر
 عتق نصيبه مطلقا وسرى الإعتاق من موسر لا معسر لما أيسر به من نصيب الشريك
 أو بعضه ولا يمنع السراية دين
"
Page_V01P629," 000000000000000000000000000000000
  ويستحب كتاب به يذكر فيه ما يتميز
 به المحكوم عليه من اسم أو نسب وأسماء الشهود وتاريخه والإنهاء بالحكم من
 الحاكم يمضي مع قرب المسافة وبعدها وسماع البينة لا يقبل إلا فوق مسافة
 العدوى.
 إذ يسهل إحضارها مع القرب  وهي التي يرجع منها مبكرا1 إلى محله ليلا فلو
 تعسر إحضار البينة مع القرب بنحو مرض قبل الإنهاء.
 فرع: قال القاضي وأقره لو حضر الغريم وامتنع من بيع ماله الغائب لوفاء
 دينه به عند الطلب ساغ للقاضي
 بيعه لقضاء الدين وإن لم يكن المال بمحل ولايته وكذا إن غاب بمحل ولايته
 كما ذكره التاج السبكي والغزي وقالا بخلاف ما لو كان بغير محل ولايته لأنه
 لا يمكن نيابته عنه في وفاء الدين حينئذ وحاصل كلامهما جواز البيع إذا كان
 هو أو ماله في محل ولايته ومنعه إذا خرجا عنها.
 مهمة: لو غاب إنسان من غير وكيل وله مال حاضر فأنهى إلى الحاكم أنه إن لم
 يبعه اختل معظمه لزمه بيعه إن تعين طريقا لسلامته وقد صرح الأصحاب بأن
 القاضي إنما يتسلط على أموال الغائبين إذا أشرفت على
 الضياع أو مست الحاجة إليها في استيفاء حقوق ثبتت على الغائب وقالوا ثم
 في الضياع تفصيل فإن امتدت الغيبة وعسرت 
",Page_V01P600," مستطيع له سلاح وحرم سفر بلا إذن غريم
  سيده لنقصه.
 مستطيع له سلاح فلا يجب على غير مستطيع كأقطع وأعمى وفاقد معظم أصابع يده 
 ومن به عرج بين أو مرض تعظم مشقته وكعادم مؤن ومركب في سفر قصر فاضل ذلك عن
 مؤنة من تلزمه مؤنته كما في الحج ولا على من ليس له سلاح لان عادم ذلك لا
 نصرة به.
 وحرم على مدين موسر عليه دين حال لم يوكل من يقضي عنه من ماله الحاضر سفر
 لجهاد وغيره وإن قصر وإن لم يكن مخوفا أو كان لطلب علم رعاية لحق الغير ومن
 ثم جاء في مسلم: [رقم: 1886] : ""القتل في سبيل الله يكفر كل شيء إلا
 الدين"".
 بلا إذن غريم أو ظن رضاه وهو من أهل الإذن ولو كان الغريم ذميا أو كان
 بالدين رهن وثيق أو كفيل موسر.
 قال الأسنوي في المهمات: أن سكوت رب الدين ليس بكاف في جواز السفر معتمدا
 في ذلك على ما فهم من كلام الشيخين هنا.
 وقال ابن الرفعة والقاضي أبو الطيب والبندنيجي والقزويني: لا بد في
 الحرمة من التصريح بالمنع.
 ونقله القاضي إبراهيم بن ظهيرة.
 ولا يحرم السفر بل ولا يمنع منه إن كان معسرا أو كان الدين مؤجلا وإن قرب
 حلوله بشرط وصوله لما يحل له فيه القصر وهو مؤجل.
"
Page_V01P207," وتطيب,
  قال شيخنا: وإرسالها بين الكتفين
 أفضل منه على الأيمن.
 ولا أصل في اختيار إرسالها على الأيسر.
 وأقل ما ورد في طولها أربعة أصابع وأكثره ذراع.
 قال ابن الحاج المالكي: عليك أن تتعمم قائما وتتسرول قاعدا.
 قال في المجموع: ويكره أن يمشي في نعل واحدة ولبسها قائما وتعليق جرس
 فيها ولمن قعد في مكان أن يفارقه قبل أن يذكر الله تعالى فيه.
 وتطيب لغير صائم على الأوجه لما في الخبر الصحيح [مسند أحمد رقم: 21222]
 : أن الجمع بين الغسل ولبس الأحسن والتطيب والإنصات وترك التخطي يكفر ما
 بين الجمعتين.
 والتطيب بالمسك أفضل ولا تسن الصلاة عليه صلى الله عليه وسلم  عند شمه بل
 حسن الاستغفار عنده كما قال شيخنا. وندب تزين بإزالة ظفر من يديه ورجليه لا
 إحداهما فيكره وشعر نحو إبطه وعانته لغير مريد التضحية في عشر ذي الحجة
 وذلك للاتباع وبقص شاربه حتى تبدو حمرة الشفة وإزالة ريح كريه ووسخ.
 والمعتمد في كيفية تقليم اليدين: أن يبتدئ بمسبحة يمينه إلى خنصرها ثم
 إبهامها ثم خنصر يسارها إلى إبهامها على التوالي والرجلين: أن يبتدئ بخنصر
 اليمنى إلى خنصر اليسرى على التوالي.
",Page_V01P280," وستة من شوال وأيام البيض والاثنين والخميس.
  وفي الأم: لا بأس أن يفرده.
 وأما أحاديث الاكتحال والغسل والتطيب في يوم عاشوراء فمن وضع الكذابين.
 وصوم ستة أيام من شوال لما في الخبر الصحيح [مسلم رقم: 1164] أن صومها مع
 صوم رمضان كصيام الدهر واتصالها بيوم العيد أفضل: مبادرة للعبادة.
 وأيام الليالي البيض وهي: الثالث عشر وتالياه لصحة الأمر بصومها لان صوم
 الثلاثة كصوم الشهر إذ لحسنة بعشر أمثالها ومن ثم تحصل السنة بثلاثة وغيرها
 لكنها أفضل ويبدل على الأوجه ثالث عشر ذي الحجة بسادس عشره.
 وقال الجلال البلقيني: لا بل يسقط.
 ويسن صوم أيام السود: وهي الثامن والعشرون وتالياه.
 وصوم الاثنين والخميس للخبر الحسن [الترمذي رقم: 745] أنه صلى الله عليه
 وسلم كان يتحرى صومهما وقال: ""تعرض فيهما الأعمال فأحب أن يعرض عملي وأنا
 صائم"" [الترمذي رقم: 747] والمراد عرضها على الله تعالى.
 وأما رفع الملائكة لها: فإنه مرة بالليل ومرة بالنهار ورفعها في شعبان
 محمول على رفع أعمال العام مجملة.
 وصوم الاثنين أفضل من صوم الخميس لخصوصيات ذكروها فيه وعد الحليمي اعتياد
 صومهما مكروها: شاذ.
"
Page_V01P316," 00000000000000000000000000000000
  تتمة [في بيان حكم نذر المقترض
 لمقرضه] اختلف جمع من مشايخ شيوخنا في نذر مقترض مالا معينا لمقرضه ما دام
 دينه في ذمته فقال بعضهم لا يصح لأنه على هذا الوجه الخاص غير قربة بل
 يتوصل به إلى ربا النسيئة.
 وقال بعضهم يصح لأنه في مقابلة حدوث نعمة ربح القرض إن اتجر به أو فيه
 اندفاع نقمة المطالبة إن احتاج لبقائه في ذمته لإعسار أو إنفاق ولأنه يسن
 للمقترض أن يرد زيادة عما اقترضه فإذا التزمها بنذر انعقد ولزمته فهو حينئذ
 مكافأة إحسان لا وصلة للربا إذ هو لا يكون إلا في عقد كبيع ومن ثم لو شرط
 عليه النذر في عقد القرض كان ربا.
 وقال شيخ مشايخنا العلامة المحقق الطنبداوي فيما إذا نذر المديون للدائن
 منفعة الأرض المرهونة مدة بقاء الدين في ذمته: والذي رأيته لمتأخري أصحابنا
 اليمنيين ما هو صريح في الصحة وممن أفتى بذلك شيخ الإسلام محمد بن حسين
 القماط والعلامة الحسين بن عبد الرحمن الأهدل.

 
 | باب البيع
 | مدخل
 ...
 باب البيع
  باب البيع
 هو لغة: مقابلة شيء بشيء. وشرعا: مقابلة مال بمال على وجه مخصوص.
 والأصل فيه قبل الإجماع آيات كقوله تعالى: {وأحل الله البيع}
",Page_V01P311," بلفظ منجز ك: لله علي كذا أو علي كذا أو نذرت كذا أو
 معلق,
  مسكين ما لم يعين شخصا أو أهل بلد
 وإلا تعين صرفه له ولا يتعين لصوم وصلاة مكان عينه ولا لصدقة زمان عينه.
 وخرج بالمسلم المكلف: الكافر والصبي والمجنون فلا يصح نذرهم كنذر السفيه
 وقيل يصح من الكافر.
 وبالقربة: المعصية كصوم أيام التشريق وصلاة لا سبب لها في وقت مكروه فلا
 ينعقدان وكالمعصية: المكروه كالصلاة عند القبر والنذر لأحد أبويه أو أولاده
 فقط وكذا المباح: كلله علي أن آكل أو أنام وإن قصد تقوية على العبادة أو
 النشاط لها.
 ولا كفارة في المباح على الأصح.
 وبلم تتعين: ما تعين عليه من فعل واجب عيني كمكتوبة وأداء ربع عشر مال
 تجارة وكترك محرم.
 وإنما ينعقد النذر من المكلف بلفظ منجز بأن يلتزم قربة به من غير تعليق
 بشيء وهذا نذر تبرر كلله على كذا من صلاة أو صوم أو نسك أو صدقة أو قراء أو
 اعتكاف أو علي كذا وإن لم يقل لله.
 أو نذرت كذا وإن لم يذكر معها لله على المعتمد الذي صرح به البغوي وغيره
 من اضطراب طويل.
 أو بلفظ معلق ويسمى نذر مجازاة وهو أن يلتزم قربة في مقابلة ما يرغب في
 حصوله من  حدوث
 نعمة أو اندفاع نقمة ك: إن
"
Page_V01P278," . . . . . . . . . . . . . . . . . . . . . . . . . .
 . . . . . . .
  فيضر مالم يكن الأقرب غير لائق به
 ولا يكلف المشي على غير سجيته.
 وله صلاة على جنازة إن لم ينتظر ويخرج جوازا في اعتكاف متتابع لما
 استثناه من غرض دنيوي: كلقاء أمير أو أخروي كوضوء وغسل مسنون وعيادة مريض
 وتعزية مصاب وزيارة قادم من سفر.
 ويبطل بجماع وإن استثناه أو كان في طريق قضاء الحاجة وإنزال مني بمباشرة
 بشهوة كقبلة.
 وللمعتكف الخروج من التطوع لنحو  عيادة مريض.
 وهل هو أفضل أو تركه أو سواء؟ وجوه والأوجه كما بحث البلقيني أن الخروج
 لعيادة نحو رحم وجار وصديق أفضل واختار ابن الصلاح الترك لأنه ص كان يعتكف
 ولم يخرج لذلك.
 مهمة قال في الأنوار: يبطل ثواب الاعتكاف بشتم أو غيبة أو أكل حرام.
",Page_V01P214," . . . . . . . . . . . . . . . . . . . . . . . . . .
 . . . . . . .
  بحيث تبتل ثيابه وقال آخرون: لا بد
 من مشقة ظاهرة زيادة على ذلك بحيث تبيح الجلوس في الفرض.
 وهو الأوجه.
 خاتمة قال شيخنا في شرح المنهاج : من أدى عبادة مختلفا في صحتها من غير
 تقليد للقائل بها لزمه إعادتها لان إقدامه على فعلها عبث.

 
 | فصل في الصلاة على الميت
 صلاة الميت فرض كفاية كغسله ولو غريقا بتعميم بدنه بالماء مرة,
  فصل في الصلاة على الميت.
 وشرعت بالمدينة وقيل هي من خصائص هذه الأمة.
 صلاة الميت أي الميت المسلم غير الشهيد.
 فرض كفاية للإجماع والأخبار.
 كغسله ولو غريقا لانا مأمورون بغسله فلا يسقط الفرض عنا إلا بفعلنا وإن
 شاهدنا الملائكة تغسله
 ويكفي غسل كافر.
 ويحصل أقله بتعميم بدنه بالماء مرة حتى ما تحت قلفة الأقلف على الأصح
 صبيا كان الأقلف أو بالغا.
 قال العبادي وبعض الحنفية: لا يجب غسل ما تحتها فعلى
"
Page_V01P633," أو دين ذكر جنس ونوع وقدر وبعين صفة وبعقار جهة وحدود
 وبنكاح ولي وشاهدين عدول وبعقد مالي صحته,
  خالص أو مغشوش أو دين مثلي أو
 متقوم ذكر جنس من ذهب أو فضة ونوع وصحة وتكسر إن اختلف بهما غرض وقدر كمائة
 درهم فضة خالصة أو مغشوشة أشرفية أطالبه بها الآن لان شرط الدعوى أن تكون
 معلومة وما علم وزنه كالدينار لا يشترط التعرض لوزنه ولا يشترط ذكر القيمة
 في المغشوش ولا تسمع دعوى دائن مفلس ثبت فلسه أنه وجد مالا حتى يبين سببه
 كإرث واكتساب وقدره.
 وفي الدعوى بعين تنضبط بالصفات كحبوب وحيوان ذكر صفة بأن يصفها المدعي
 بصفات سلم ولا يجب ذكر القيمة فإن تلفت العين وهي متقومة وجب ذكر القيمة مع
 الجنس كعبد قيمته كذا.
 وفي الدعوى بعقار ذكر جهة ومحلة وحدود أربعة فلا يكفي ذكر ثلاثة منها إذا
 لم يعلم إلا بأربعة فإن علم بواحد منها كفى بل لو أغنت شهرته عن تحديده لم
 يجب.
 وفي الدعوى بنكاح على امرأة ذكر صحته وشروطه من نحو ولي وشاهدين عدول
 ورضاها إن شرط بأن كانت غير مجبرة فلا يكفي فيه الإطلاق فإن كانت الزوجة
 أمة وجب  ذكر العجز عن مهر حرة وخوف العنت وأنه ليس تحته حرة.
 وفي الدعوى بعقد مالي كبيع وهبة ذكر صحته ولا يحتاج إلى
",Page_V01P644," ولو ادعوا مالا لمورثهم وأقاموا شاهدا وحلف بعضهم أخذ
 نصيبه ولا يشارك فيه.
  تنبيه: لا يكفي في الدعوى كالشهادة
 ذكر الشراء إلا مع ذكر ملك البائع إذا كان غير ذي يد أو مع ذكر يده إذا
 كانت اليد له ونزعت منه تعديا.
 ولو ادعوا أي الورثة كلهم أو بعضهم.
 مالا عينا أو دينا أو منفعة.
 لمورثهم الذي مات.
 وأقاموا شاهدا بالمال وحلف معه بعضهم على استحقاق مورثه الكل.
 أخذ نصيبه ولا يشارك فيه من جهة البقية لان الحجة تمت في حقه وحده وغيره
 قادر عليها بالحلف وأن يمين الإنسان لا يعطى بها غيره فلو كان بعض الورثة
 صبيا أو غائبا حلف إذا بلغ أو حضر وأخذ نصيبه بلا إعادة دعوى وشهادة ولو
 أقر بدين لميت فأخذ بعض ورثته قدر حصته ولو بغير دعوى ولا إذن من حاكم
 فللبقية مشاركته ولو أخذ أحد شركائه في دار أو منفعتها ما يخصه من أجرتها
 لم يشاركه فيه بقية الورثة1 كما قاله شيخنا. 
"
Page_V01P587," بضرب أو حبس وعزر أب ومأذونه صغيرا وزوج لحقه.
  بمن ذكر وقيل: هم أصحاب الصغائر
 وقيل: من يندم على الذنب ويتوب منه.
 وكقتل من رآه يزني بأهله على ما حكاه ابن الرفعة لأجل الحمية والغضب ويحل
 قتله باطنا.
 وقد يجامع التعزير الكفارة كمجامع حليلته في نهار رمضان.
 ويحصل التعزير بضرب غير مبرح أو صفع وهو الضرب بجمع الكف أو حبس حتى عن
 الجمعة أو توبيخ بكلام أو تغريب أو إقامة من مجلس ونحوها مما يراها المعزر
 جنسا وقدرا لا بحلق لحية.
 قال شيخنا: وظاهر حرمة حلقها وهو إنما يجئ على حرمته التي عليها أكثر
 المتأخرين أما على كراهته التي عليها الشيخان وآخرون فلا وجه للمنع إذا رآه
 الإمام انتهى.
 ويجب أن ينقص التعزير عن أربعين ضربة في الحر وعن عشرين في غيره.
 وعزر أب وإن علا وألحق به الرافعي الأم وإن علت.
 ومأذونه أي من أذن له في التعزير كالمعلم صغيرا وسفيها بارتكابهما ما لا
 يليق زجرا لهما عن سيء الأخلاق.
 وللمعلم تعزير المتعلم منه.
 وعزر زوج زوجته لحقه كنشوزها لا لحق الله تعالى وقضيته
",Page_V01P588," 000000000000000000000000000000000
  أنه لا يضر بها على ترك الصلاة
 وأفتى بعضهم بوجوبه والأوجه كما قال شيخنا جوازه.
 وللسيد تعزير رقيقه لحقه وحق الله تعالى.
 وإنما يعزر من مر بضرب  غير مبرح فإن يفد تعزيره إلا بمبرح ترك لأنه مهلك
 وغيره لا يفيد.
 وسئل شيخنا عبد الرحمن بن زياد رحمه الله تعالى عن عبد مملوك عصى سيده
 وخالف أمره ولم يخدمه خدمة مثله هل لسيده أن يضربه ضربا غير مبرح أم ليس له
 ذلك؟ وإذا ضربه سيده ضربا مبرحا ورفع به إلى أحد حكام الشريعة فهل للحاكم
 أن يمنعه عن الضرب المبرح أم ليس له ذلك؟ وإذا منعه الحاكم مثلا ولم يمتنع
 فهل للحاكم أن يبيع العبد ويسلم ثمنه إلى سيده أم ليس له ذلك؟ وبماذا يبيعه
 بمثل الثمن الذي اشتراه به سيده أو بما قاله المقومون أو بما انتهت إليه
 الرغبات في الوقت؟
 فأجاب إذا امتنع العبد من خدمة سيده الخدمة الواجبة عليه شرعا فللسيد أن
 يضربه على الامتناع ضربا غير مبرح إن أفاد الضرب المذكور وليس له أن يضربه
 ضربا مبرحا ويمنعه الحاكم من ذلك فإن لم يمتنع من الضرب المذكور فهو كما لو
 كلفه من العمل ما لا يطيق بل أولى إذ الضرب المبرح ربما يؤدي إلى الزهوق
 بجامع التحريم. قد أفتى القاضي حسين بأنه إذا كلف مملوكه ما لا يطيق أنه
 يباع عليه بثمن المثل وهو ما انتهت إليه الرغبات في ذلك الزمان والمكان
 انتهى.
"
