pos_id,neg_id,bm25_pos_score,bm25_neg_score,score_ratio,lcs_ratio,pos_text_snippet,neg_text_snippet
Page_V01P360,Page_V01P361,663.7607,167.9483,0.253,0.0043," ويمين وعبادة بإيجاب كوكلتك أو بع
  ولا في يمين لأن القصد بها تعظيم
 الله تعالى ..."," وباع وكيل بثمن مثل حالا
  كذا فلو تصرف بعد وجود الشرط
 المعلق كأن وكله بطلاق زو..."
Page_V01P363,Page_V01P367,690.0874,106.1621,0.1538,0.0034," وليس له شراء معيب ووقع له إن علم
  الشرط ولو للمشتري وحده ولم يرض
 بالزيادة فسخ..."," وبموت أو جنون وزوال ملك موكل ولا يصدق بعد تصرف إلا
 ببينة.
  يعزله الموكل سواء ..."
Page_V01P364,Page_V01P627,730.2729,181.7323,0.2489,0.0019," ولا توكيل بلا إذن فيما يتأتى منه,
  يمكنه الإشهاد على أنه أدى عنه
 ليرجع أو إخب..."," كما لو ادعى على صبي وميت وإذا ثبت مال الغائب وله
 مال قضاه منه إذا
  كما لو ادع..."
Page_V01P365,Page_V01P385,616.653,134.5376,0.2182,0.0034," وهو أمين
  وقوله لوكيله في شيء افعل فيه ما
 شئت أو كل ما تفعله جائز ليس إذنا في..."," مباح بلفظ يشعر بإذن فيه كأعرتك وعلى مستعير ضمان
 قيمة يوم تلف
  مباح فلا يصح إع..."
Page_V01P366,Page_V01P373,557.5016,83.1383,0.1491,0.0046," فإن تعدى صمن
 وينعزل بعزل أحدهما
  ولوكله بقضاء دين فقال  قضيته وأنكر
 المستحق ..."," 000000000000000000000000000000000
  وشرط فيها لفظ يدل على الإذن في
 التصرف بالب..."
Page_V01P369,Page_V01P372,726.9856,114.6445,0.1577,0.0021," ويصح قراض في نقد خالص مضروب بصيغة مع شرط ربح لهما,
  ويصح قراض: وهو أن يعقد على..."," 000000000000000000000000000000000
  ويصدق العامل أيضا في قدر رأس
 المال لان الأ..."
Page_V01P374,Page_V01P381,503.1416,76.953,0.1529,0.0021," 
 | باب في الإجارة
 تصح إجارة بإيجاب كأجرتك بكذا وقبول كاستأجرت بأجر معلوم.
  ب..."," وإن لم يستوف وتنفسخ بتلف مستوفى  منه معين في مستقبل,
  الاستيفاء في المقدرة بعم..."
Page_V01P375,Page_V01P377,732.5162,108.6528,0.1483,0.005," في منفعة متقومة معلومة واقعة للمكتري غير متضمن
 لاستيفاء عين قصدا,
  وعلف ولا ا..."," وعلى مكر تسليم مفتاح دار
  القارئ وألحق بها الاستئجار لمحض
 الذكر والدعاء عقبه ..."
Page_V01P376,Page_V01P399,733.4107,107.575,0.1467,0.0026," 000000000000000000000000000000000
  التزيين بها لا تقابل بمال وأما
 المعراة: في..."," 000000000000000000000000000000000
  رقم: 433, 2/176] بل في شرح مسلم
 عن المحاسب..."
Page_V01P378,Page_V01P382,774.2685,133.5741,0.1725,0.0019," وعمارتها فإن بادر وإلا فللمكتري خيار وعلى مكتر
 تنظيف عرصتها من كناسة وهو أمين ..."," ولو اختلفا في أجرة أو مدة تحالفا وفسخت.
  ويجوز لمستأجر الدابة مثلا منع
 المؤجر..."
Page_V01P379,Page_V01P380,738.2737,109.8343,0.1488,0.0052," كأجير فلا ضمان إلا بتقصير
  المسمى للشهر الأول وأجرة المثل
 للشهر الثاني.
 قال ..."," ولا أجرة بلا شرط وتقررت عليه بمضي مدة
  ولو اكترى عبدا لعمل معلوم ولم
 يبين موض..."
Page_V01P383,Page_V01P384,750.6494,120.8059,0.1609,0.003," 000000000000000000000000000000000
  ولو استأجر سفينة فدخلها سمك فهل
 هو له أو ل..."," 00000000000000000000000000000
  لهما ولا أجرة أن يكتري العامل نصف
 الأرض بنصف ا..."
Page_V01P386,Page_V01P390,627.7654,118.9586,0.1895,0.0036," لا باستعمال وعليه مؤنة رد
  لا يوم القبض في المتقوم وبالمثل
 في المثلي على الأو..."," 000000000000000000000000000000000
  ولو تلف المثلي: فله مطالبته بمثله
 في غير ا..."
Page_V01P387,Page_V01P388,707.4837,126.6116,0.179,0.001," ولكل رجوع
  الملك وخالف القاضي فقال إنها على
 المستعير.
 وجاز لكل من المعير وال..."," 000000000000000000000000000000000
  ولو أخذ كوزا من سقاء ليشرب منه
 فوقع من يده..."
Page_V01P389,Page_V01P441,606.1287,79.5553,0.1313,0.0138," 
 | فصل [في بيان أحكام الغصب]
 وعلى الغاصب: رد وضمان متمول تلف بأقصى قيمه من حي..."," 000000000000000000000000000000000
  بالمنبرية لان عليا رضي الله عنه
 كان يخطب ع..."
Page_V01P391,Page_V01P394,582.6781,65.9335,0.1132,0.0028," 
 | باب في الهبة
 الهبة: تمليك عين بلا عوض بإيجاب كوهبتك وقبول كقبلت,
  باب في ..."," الشرط المذكور فإذا أقت بعمر الواهب أو الأجنبي كأعمرتك هذا عمري أو عمر
 فلان.
 ل..."
Page_V01P392,Page_V01P542,561.1323,93.1347,0.166,0.0036," 000000000000000000000000000000000
  أو نائبه.
 ونقلوا عن العبادي وأقره: أنه لو ..."," وتسقط بنشوز
  مهمات: من شرح المنهاج لشيخنا: لو
 اشترى حليا أو ديباجا لزوجته وزي..."
Page_V01P393,Page_V01P395,726.7699,146.8929,0.2021,0.0028," بلا تعليق
  في عرفنا وما يدفعه إليها إذا غضبت
 أو تزوج عليها فإن ذلك تملكه المر..."," وتلزم بقبض
  وتلزم أي الهبة
 بأنواعها الثلاثة: بقبض فلا تلزم بالعقد بل بالقبض ع..."
Page_V01P397,Page_V01P429,628.1823,109.7641,0.1747,0.0058," وهبة دين للمدين إبراء ولغيره صحيحة.
  ولا يصح تعليق الرجوع بشرط ولو زاد
 الموهو..."," ويعتبر منه عتق علق بالموت وكوقف وهبة,
  ويعتبر منه أي الثلث أيضا عتق علق
 بالمو..."
Page_V01P398,Page_V01P503,589.5798,110.9647,0.1882,0.0073," 000000000000000000000000000000000
  فيه معاوضة كأن أبرأتني فأنت طالق
 لا فيما ع..."," 000000000000000000000000000000000
  الجهل بقدره فإن زوجت صغيرة صدقت
 بيمينها أو..."
Page_V01P400,Page_V01P621,602.8322,112.0662,0.1859,0.0382," 0000000000000000000000000000
  ولو أهدي لمن خلصه من ظالم لئلا
 ينقص ما فعله لم ..."," 000000000000000000000000000000000
  وعلم مما مر أنه لا يحرم عليه
 قبولها في غير..."
Page_V01P401,Page_V01P404,746.025,108.9933,0.1461,0.0052," صح وقف عين مملوكة تفيد وهي باقية بوقفت وسبلت كذا 
 على كذا,
  فيها شروط: منها أ..."," 000000000000000000000000000000000
  ويصح على المعدوم تبعا للموجود:
 كوقفته على ..."
Page_V01P402,Page_V01P413,705.8447,141.7303,0.2008,0.0059," وجعلت هذا مسجدا
  صدقة لاتباع أو لا توهب أو لا
 تورث: فصريح في الأصح.
 ومن الصر..."," 000000000000000000000000000000000
  لم يبع ولا يعود ملكا بحال لإمكان
 الصلاة وا..."
Page_V01P403,Page_V01P409,671.0506,116.7669,0.174,0.0024," وشرط له تأبيد وتنجيز وإمكان تمليك,
  وقال الشيخ أبو محمد: وكذا لو أخذ
 من الناس..."," 000000000000000000000000000000000
  الناظر منه ليحمله على رده.
 وألحق به شرط ضا..."
Page_V01P405,Page_V01P427,615.223,123.9704,0.2015,0.0047," لا قبول ولو من معين ولو انقرض في منقطع آخر فمصرفه
 الأقرب
  ببطلان الوقف حينئذ...."," مع قبول معين بعد موت موص,
  وصرح جمع متأخرون بصحة قوله لمدينة
 إن مت فأعط فلانا..."
Page_V01P407,Page_V01P442,597.4535,91.5709,0.1533,0.0039," اتبع,
  مطلقا أو إلا كذا: كسنة أو أن يفضل
 بعض الموقوف عليهم على بعض أو أنثى عل..."," 000000000000000000000000000000000
  وصدق وديع كوكيل وشريك وعامل قراض
 بيمين في ..."
Page_V01P412,Page_V01P496,695.8504,117.2749,0.1685,0.0121," ولا يباع موقوف وإن خرب,
  فائدة ومن سبق إلى محل من مسجد
 لإقراء قرآن أو حديث أو..."," غير ناشزة وله دخول في ليل على أخرى لضرورة وفي نهار
 لحاجة
  ويجب على الزوجين أن..."
Page_V01P414,Page_V01P415,701.9138,110.4075,0.1573,0.0388," 000000000000000000000000000000000
  ولا ينقض المسجد إلا إذا خيف على
 نقضه فينقض..."," 000000000000000000000000000000000
  ولو وقف على دهن لإسراج المسجد به
 أسرج كل ا..."
Page_V01P417,Page_V01P423,551.2525,108.7334,0.1972,0.0041," 00000000000000000000000000000000000
  وشرط الناظر واقفا كان أو غيره
 العدالة وا..."," 
 | باب في الوصية
 تصح وصية مكلف حر لجهة حل,
  باب في الوصية
 هي لغة الإيصال: م..."
Page_V01P418,Page_V01P419,813.1495,199.9262,0.2459,0.0009," وشرط فيه لفظ كعلي أو عندي كذا ونعم وأبرأتني وقضيته
 لجواب أليس لي؟ أو لي عليك ك..."," وفي مقربه أن لا يكون لمقر,
  من ذلك: الإقرار ولو قال اقض الألف
 الذي لي عليك أو..."
Page_V01P421,Page_V01P422,732.2106,124.7791,0.1704,0.001," وبمجهول وبنسب ألحقه بنفسه بشرط إمكان وتصديق مستلحق
 ولو أقر ببيع أو هبة وقبض وإ..."," 000000000000000000000000000000000
  كبدوي جلف فينبغي قبول قوله كما
 قاله شيخنا...."
Page_V01P424,Page_V01P425,638.6688,120.2756,0.1883,0.0048," ولحمل,
  كترميم ما وهي من الكعبة دون بقية
 الحرم وقيل في الأولى لمساكين مكة.
 ق..."," ولوارث مع إجازة ورثته
  تكن فراشا قط لم تصح الوصية قطعا
 لا لحمل سيحدث وإن حدث ..."
Page_V01P426,Page_V01P430,684.7806,125.9866,0.184,0.0012," ب أعطوه كذا أو هو له بعد موتي وب: أو صيت له.
  بغير وصية ولا يأثم بذلك.
 وبعين ..."," وتبطل برجوع بنحو نقضتها و: هذا لوارثي,
  ولو أوصى لا علم الناس اختص
 بالفقهاء أ..."
Page_V01P428,Page_V01P558,700.3419,92.2319,0.1317,0.0011," لا في زائد على ثلث في مرض مخوف إن رده وارث,
  في الموصي به من الموت : فيحكم
 بت..."," 000000000000000000000000000000000
  إجلاسه معه للأكل.
 ولا يجوز أن يكلفه كالدوا..."
Page_V01P431,Page_V01P608,698.4852,89.5764,0.1282,0.0022," وبيع ورهن وعرض عليه وغراس وتنفع ميتا صدقة ودعاء.
  مقدم على المحتمل.
 وبنحو بيع..."," 0000000000000000000000000000000
  إلى سيده فإن لم يعتقه باعه الإمام
 من مسلم أو..."
Page_V01P433,Page_V01P436,344.9527,85.848,0.2489,0.0034," 
 | باب الفرائض
  باب الفرائض
 أي مسائل قسمة المواريث جمع فريضة بمعنى مفروضة.
 ..."," وبنت ابن فأكثر مع بنت أو بنت ابن أعلى وأخت فأكثر
 لأب مع أخت لأبوين وواحد من ول..."
Page_V01P434,Page_V01P437,962.8185,366.8391,0.381,0.0031," الفروض في كتاب الله: ثلثان لا ثنين من بنت وبنت ابن
 وأخت لأبوين ولأب وعصب كلا أ..."," وابن أخ لأبوين بأب وجد وابن أخ ولأب بهؤلاء وبابن أخ
 لأبوين وما فضل أو الكل لعص..."
Page_V01P435,Page_V01P439,827.4772,156.9192,0.1896,0.005," ونصف لهن منفردات ولزوج ليس لزوجته فرع وربع له معه
 ولها دونه وثمن لها معه وثلث ..."," وقدر الذكر أنثيين إن اجتمعا وأصل كل فريضة فيها
 نصفان أو نصف وما بقي اثنان أو ث..."
Page_V01P438,Page_V01P468,833.5156,237.719,0.2852,0.005," وهي ابن فابنه فأب فأبوه فأخ لأبوين ولأب فبنوهما  فعم
 لأبوين فلأب فبنوهما فمعتق..."," لأبوين فأخ لأب فبنوهما فعم ثم معتق فعصباته فيزوجون
 بالغة بإذن ثيب بوطء نطقا وص..."
Page_V01P443,Page_V01P523,705.1945,71.8564,0.1019,0.0115," | فصل في بيان أحكام اللقطة
 ...
 فصل [في بيان أحاكم اللقطة]
 لو التقط شيئا لا ي..."," 
 | فصل في العدة
 تجب عدة لفرقة زوج حي
  
 وينعقد الإيلاء بالحلف بالله تعالى وب..."
Page_V01P444,Page_V01P505,590.8219,79.0644,0.1338,0.0117," 0000000000000000000000000000000000
  ويجوز أخذ نحو سنابل الحصادين التي
 اعتيد ا..."," 00000000000000000000000000000000
  غير فاسد: لان العوض فيه مقصود
 خلافا لبعضهم ..."
Page_V01P445,Page_V01P446,563.921,90.1205,0.1598,0.0015," ونظر كل الآخر غير عورة ,
  للأخبار الثابتة في السنن وقد
 أوردت جملة منها في كتا..."," 000000000000000000000000000000000
  مهمة [في بيان النظر المحرم
 والجائز وغير ذل..."
Page_V01P447,Page_V01P483,734.5753,90.7948,0.1236,0.0053," 000000000000000000000000000000000
  للضرورة  وللعبد العدل النظر إلى
 سيدته المت..."," 
 | فصل في نكاح الأمة
 حرم لحر نكاح أمة إلا بعجز عمن تصلح لتمتع
  فصل في نكاح ا..."
Page_V01P449,Page_V01P585,672.3144,101.1355,0.1504,0.0023," ودينة ونسيبة
  فروع يحرم التصريح بخطبة المعتدة
 من غيره رجعية كانت أو بائنا بطل..."," تعريض برجوع
  لامتناع التلقين عليه.
 تعريض له برجوع عن الإقرار أو بالإنكار فيقو..."
Page_V01P450,Page_V01P455,689.4807,81.4107,0.1181,0.0012," وجميلة وبعيدة وبكر وولود أولى.
  وتكره بنت الزنا والفاسق.
 وجميلة أولى: لخبر: ""..."," وفي الزوجة خلو من نكاح وعدة وتعيين وعدم محرمية بنسب
 فيحرم نساء قرابة غير ولد ع..."
Page_V01P452,Page_V01P475,708.418,152.2209,0.2149,0.0033," وشرط فيها إيجاب من الولي وهو كزوجتك أو أنكحتك وقبول
 متصل به كتزوجتها أو نكحتها..."," ولزوج توكيل في قبوله.
  فرع لو استخلف القاضي فقيها في
 تزويج امرأة لم يكف استخل..."
Page_V01P454,Page_V01P487,594.0004,97.6834,0.1645,0.0051," لا مع تعليق وتأقيت,
  فلو أوجب ثم رجع عن إيجابه أو رجعت
 الآذنة في إذنها قبل ال..."," ولو أنكح صغيرة أو رشيدة بكرا بلا إذن بدون مهر مثل
 أو عينت له قدرا فنقص عنه صح ..."
Page_V01P456,Page_V01P458,805.1314,156.7528,0.1947,0.006," أو رضاع فيحرم به من يحرم بنسب,
  ولدتك أو ولدت من ولدك ذكرا كان أو
 أنثى وهي ال..."," أو مصاهرة فتحرم زوجة أصل وفصل وأصل زوجة
  وشرط شهادة الرضاع ذكر وقت الرضاع
 وعد..."
Page_V01P457,Page_V01P464,796.0758,148.5648,0.1866,0.0036," 00000000000000000000000000000000000000
  تنبيه [في بيان شروط الرضاع]
 الرضاع ال..."," وحلفت مدعية محرمية لم ترضه وحلف لراضية اعتذرت وفي
 الولي عدالة وحرية وتكليف,
  ..."
Page_V01P460,Page_V01P528,698.2203,126.9811,0.1819,0.0031," 000000000000000000000000000000000
  بتميزها كسوداء اختلطت بمن لا سواد
 فيهن لم ..."," وتعتد غيرها بنصف وكمل الطهر الثاني وتعتدان بوضع حمل
 وتصدق في انقضاء عدة أمكن,
..."
Page_V01P461,Page_V01P529,810.357,139.1139,0.1717,0.0039," وفي الزوج تعيين وعدم محرمة للمخطوبة تحته وفي
 الشاهدين أهلية شهادة,
  وشرط في ا..."," ولا يقبل دعواها عدم انقضائها بعد تزوج,
  انقضاؤها وإن خالفت عدتها أو كذبها
 الز..."
Page_V01P462,Page_V01P474,620.1708,148.2336,0.239,0.0023," وعدم تعينهما للولاية وصح بمستوري عدالة,
  ومعرفة لسان المتعاقدين.
 وعدم تعينهما..."," 000000000000000000000000000000000
  وخرج بقولي بعد إذنها للولي في
 التزويج ما ل..."
Page_V01P463,Page_V01P470,668.7777,126.5455,0.1892,0.0011," وبان بطلانه بحجة فيه أو بإقرار الزوجين في حقهما بما
 يمنع صحته,
  كما نص عليه و..."," عدم وليها أو غاب مرحلتين أو تعذر وصول إليه لخوف,
  يزوجها وإن أذنت له قبل خروجه..."
Page_V01P465,Page_V01P667,722.1792,89.0292,0.1233,0.0032," وينقل ضد كل ولاية لأبعد
  هذا هو المذهب للخبر الصحيح ""لا
 نكاح إلا بولي مرشد"" [..."," ولو بعوض ولو أعتق حاملا تبعها أو مشتركا أو نصيبه
 عتق نصيبه وسرى بالإعتاق لما أ..."
Page_V01P466,Page_V01P476,708.2609,144.2664,0.2037,0.002," وهو أب فأبوه فيزوجان بكرا أو ثيبا بلا وطء بغير
 إذنها لكفء,
  ولا ولاية أيضا لأ..."," فرع: يزوج عتيقة امرأة حية وليها بإذن عتيقة وأمة
 بالغة وليها بإذنها وحدها وأمة ..."
Page_V01P467,Page_V01P469,686.0226,125.3709,0.1828,0.0061," لا ثيبا بوطء إلا بإذنها نطقا بالغة وتصدق في بكارة
 بلا يمين وفي ثيوبة قبل عقد ب..."," ثم قاض فيزوج بكفء بالغة
  وخرج بثيب بوطء مزالة البكارة بنحو
 إصبع فحكمها حكم ال..."
Page_V01P471,Page_V01P472,682.7138,167.3746,0.2452,0.0012," أو فقد أو عضل مكلفة دعت إلى كفء
  أو فقد أي الولي بأن لم يعرف مكانه
 ولا موته و..."," ثم محكم عدل ولقاض تزويج من قالت أنا خلية عن نكاح
 وعدة ما لم يعرف لها زوج وإلا ..."
Page_V01P473,Page_V01P502,703.8624,115.3607,0.1639,0.002," ولمجبر توكيل في تزويج موليته بغير إذنها وعلى وكيل
 رعاية حظ ولغيره بعد إذن له ف..."," وشرط فور في إن أعطيتني.
  فللفور فتطلق بمضي زمن يمكن فيه
 الإعطاء فلم تعطه.
 وش..."
Page_V01P478,Page_V01P479,651.7823,142.8632,0.2192,0.0012," 000000000000000000000000000000
  النكاح بالإذن لان المأذون له لا
 يملك ولضعف ال..."," وسليمة من حرف دنيئة ومن عيب نكاح كجنون وجذام
  غيرها من بقية العرب ولا هاشمية أ..."
Page_V01P480,Page_V01P616,676.1336,103.6523,0.1533,0.0024," وبرص غير,
  يتقطع وبرص مستحكم وهو بياض شديد
 يذهب دموية الجلد وإن قلا.
 وعلامة ..."," ويجوز تحكيم اثنين رجلا أهلا لقضاء,
  تتمة [في بيان حكم الاستيفاء] :
 يلزم محتاج..."
Page_V01P481,Page_V01P671,698.183,85.7098,0.1228,0.0011," ولا يقابل بعضها ببعض ويزوجها بغير كفء ولي لا قاض
 برضا كل.
  ثيبا وادعت ذهابها ..."," إذا أحبل حر أمته فولدت عتقت بموته كولدها بنكاح أو
 زنى بعد وضعها وله وطء أم ولد..."
Page_V01P484,Page_V01P541,757.3187,98.8062,0.1305,0.0011," وبخوفه زنا,
  وكذا إن كان تحته زانية على ما
 أفتى به غير واحدة.
 ولو قدر على غا..."," ولو معارا وإخدام حرة تخدم,
  ولو معارا ومكترى ولو سكن معها في
 منزلها بإذنها أو..."
Page_V01P485,Page_V01P554,618.8742,110.3607,0.1783,0.0013," وحل لمسلم وطء الكتابية.
  موسر قن لمالكها.
 ولو غر واحد بحرية أمة وتزوجها فأولا..."," 000000000000000000000000000000000
  إن تخللت ثلاثة وجب الاستئناف أو
 أقل فلا كم..."
Page_V01P486,Page_V01P540,716.4109,92.654,0.1293,0.0021," سن ذكر صداق في عقد وما صح ثمنا صح صداقا ولها حبس
 نفسها لتقبض غير مؤجل,
  سن ول..."," لا طيب ودواء وعليه مسكن يليق بها
  لرأسها وكذا لبدنها إن اعتيد من
 شيرج أو سمن ..."
Page_V01P489,Page_V01P504,694.8196,99.0005,0.1425,0.0117," وليس لولي عفو عن مهر.
  قال الماوردي والروياني: تقدم الأم
 فالأخت للام فالجدات ..."," 000000000000000000000000000000000
  وأفتى أبو زرعة فيمن سأل زوج بنته
 قبل الوطء..."
Page_V01P490,Page_V01P555,582.4059,80.992,0.1391,0.0023," 000000000000000000000000000000000
  بما وصلها منه كما صرح به جمع
 محققون.
 ولو ..."," 000000000000000000000000000000000
  فائدة: لو فقد الزوج قبل التمكين
 فظاهر كلام..."
Page_V01P491,Page_V01P492,763.0081,155.912,0.2043,0.0025," 000000000000000000000000000000000
  أصل السنة والمتجه استمرار طلبها
 بعد الدخول..."," 0000000000000000000000000000000000
  الطعام حرام حرمت الإجابة وإن لم
 يرد الأكل..."
Page_V01P493,Page_V01P494,597.157,99.8304,0.1672,0.0064," 000000000000000000000000000000000
  لا يحل له استعماله حرام.
 ولو دعاه اثنان أج..."," 000000000000000000000000000000000
  جاثيا على ركبتيه وظهور قدميه أو
 ينصب رجله ..."
Page_V01P495,Page_V01P670,662.8659,72.3468,0.1091,0.0086," 0000000000000000000000000000000000
  ليدخل من شاء.
 ولزم مالك طعام إطعام مضطر ق..."," ولا يفسخها إلا إن عجز مكاتب عن أداء أو امتنع عنه أو
 غاب وله فسخ وحرم عليه تمتع..."
Page_V01P498,Page_V01P597,649.619,71.5382,0.1101,0.0092," وهجر مضجعا وضربها بنشوز.
  فيهما لقوله صلى الله عليه وسلم:
 ""سبع للبكر وثلاث لل..."," 000000000000000000000000000000000
  فروع: يسن إرسال السلام للغائب
 ويلزم الرسول..."
Page_V01P499,Page_V01P536,559.4545,104.2085,0.1863,0.0053," 000000000000000000000000000000
  ويسقط بذلك القسم ومنه امتناعهن
 إذا دعاهن إلى ..."," مد طعام على معسر ولو مكتسبا ورقيق ومدان على موسر
 ومد ونصف على متوسط,
  وتصدق ف..."
Page_V01P500,Page_V01P501,844.5068,173.8352,0.2058,0.0071," الخلع: فرقة بعوض لزوج بلفظ طلاق أو خلع فلو جرى بلا
 عوض بنية التماس قبول فمهر م..."," أو بدأ بتعليق كمتى أعطيتني كذا فأنت طالق فتعليق فلا
 رجوع له ولا يشترط قبول ولا..."
Page_V01P506,Page_V01P515,653.0017,95.0081,0.1455,0.0024," يقع لغير بائن طلاق مكلف ومتعد بسكر
  امرأة غير سيئة الخلق1 وفي الحديث:
 ""المرأة..."," ويقع طلاق الوكيل ب: طلقت ولو قال لآخر أعطيت طلاق
 زوجتي فهو توكيل,
  غير موطوءة..."
Page_V01P507,Page_V01P517,713.905,152.4413,0.2135,0.001," لا مكره بمحذور,
  بخلاف سكران لم يتعد بتناول مسكر
 كأن أكره عليه أو لم يعلم أنه..."," وصدق مدعي إكراه أو إغماء أو سبق لسان بيمينه إن كان
 ثم قرينه وإلا فلا.
  فائدة ..."
Page_V01P508,Page_V01P512,740.7231,180.0224,0.243,0.0011," بمشتق طلاق وفراق وسراح وترجمته وأعطيت طلاقك وأوقعت
 عليك الطلاق,
  بصريح وهو ما..."," واعتدي وخذي طلاقك ولا حاجة لي فيك وذهب طلاقك أو سقط
 طلاقك وطلاقك واحد لا كطلاق..."
Page_V01P509,Page_V01P510,574.517,115.2864,0.2007,0.0059," 000000000000000000000000000000000
  لا أنت طلاق ولك الطلاق بل هما
 كنايتان: كإن..."," 000000000000000000000000000000000
  طلقت فقط كان كناية لان نعم متعينة
 للجواب و..."
Page_V01P511,Page_V01P513,802.9658,109.5041,0.1364,0.0021," وبكناية مع نية مقترنة بأولها ك: أنت علي حرام وخلية
 وبائن وحرة وكأمي ويا بنتي و..."," وصدق منكر نية بيمينه.
  الأولى فأجاب بأنه لا يقع عليه
 طلاق بما أخبر به ثانيا ع..."
Page_V01P514,Page_V01P516,746.1911,109.5362,0.1468,0.0042," ولو قال طلقتك ونوى عددا وقع منوي,
  زوجته عمرة لم تطلق ومن قال:
 امرأتي طالق مش..."," ولو قال لها: طلقي نفسك إن شئت فهو تمليك فيشترط
 تطليقها فورا بطلقت.
  ثم إن قصد..."
Page_V01P518,Page_V01P530,543.0258,94.6557,0.1743,0.0053," فرع [في حكم المطلقة بالثلاث]
 حرم لحر من طلقها ثلاثا ولعبد من طلقها ثنتين حتى ت..."," وتنقطع عدة بمخالطة رجعية فيها,
  فلو أنكر الثاني الرجعة صدق بيمينه
 في إنكارها ..."
Page_V01P519,Page_V01P562,721.6506,112.1317,0.1554,0.0012," في تحليل وإن كذبها الثاني وللأول نكاحها ولو أخبرته
 أنها تحللت ثم رجعت قبلت قبل..."," وعدم قصد أحدهما فخطأ ولو وجد من شخصين معا فعلان
 مزهقان مذففان كحز وقد أو لا كق..."
Page_V01P520,Page_V01P521,577.6005,101.3312,0.1754,0.0052," 00000000000000000000000000000000
  بشهادة رجلين حرين عدلين فلا يحكم
 بوقوعه بشه..."," قبل انقضاء عدة ب: راجعت زوجتي,
  قبل انقضاء عدة فلا يصح رجوع
 مفارقة بغير طلاق ..."
Page_V01P522,Page_V01P526,683.8132,117.1689,0.1713,0.0049," ولو تزوج مفارقته بدون ثلاث ولو بعد زوج آخر عادت
 ببقيته.
  ولو ادعى رجعة العدة ..."," ولوفاة على رجعية وغير موطوءة بأربعة أشهر وعشرة أيام
 مع إحداد.
  عبد السلام وال..."
Page_V01P524,Page_V01P525,595.3423,160.7113,0.2699,0.0041," وطئ وإن تيقن براءة رحم ولوطء شبهة بثلاثة قروء على
 حرة تحيض,
  وطئ في قبل أو دب..."," وبثلاثة أشهر إن لم تحض أو يئست ومن انقطع حيضها  بلا
 علة لم تتزوج حتى تحيض أو ت..."
Page_V01P527,Page_V01P593,736.3899,119.6403,0.1625,0.0355," 000000000000000000000000000000000
  ويباح إبريسم لم يصبغ وترك التطيب
 ولو ليلا ..."," 00000000000000000000000000000000000
  تتمة [في بيان حكم ما تتلفه
 البهائم] من ك..."
Page_V01P531,Page_V01P553,535.2448,73.1803,0.1367,0.0014," ولا رجعة بعدها.
  يحسب زمن استفراشه عنها بل تنقطع
 من حين الخلوة ولا يبطل بها م..."," فيمهل ثلاثة ثم يفسخ هو أو هي بإذنه.
  ف: إذا توفرت شروط الفسخ من
 ملازمتها المس..."
Page_V01P532,Page_V01P576,730.9509,107.0915,0.1465,0.0045," يجب استبراء لحل بملك أمة وإن تيقن براءة رحم وبزوال
 فراش عن أمة موطوءة أو مستول..."," ويرجم محصنا,
  ويحد في مستأجرة للزنا بها إذ لا
 شبهة لعدم الاعتداد بالعقد الباط..."
Page_V01P533,Page_V01P544,713.6138,92.4432,0.1295,0.0086," وهو لذات أقراء حيضة ولذات أشهر شهر ولحامل لا تعتد
 بالوضع وضعه.
 وتصدق في قولها..."," وخروج من مسكن بلا إذن,
  بعد الوطء طائعة فتسقط.
 فلو منعته لذلك بعد وطئها مكرهة..."
Page_V01P535,Page_V01P543,682.7163,161.0538,0.2359,0.0022," يجب لزوجة مكنت ولو رجعية
  يجب المد الآتي وما عطف عليه لزوجة
 أو أمة ومريضة مكن..."," ولو ساعة بمنع من تمتع لا لعذر,
  الزوج وإن لم تأثم كصغيرة ومجنونة
 ومكرهة ولو س..."
Page_V01P537,Page_V01P538,646.9588,128.1937,0.1981,0.0012," إن لم تؤاكله بأدم
  وإنما تجب النفقة وقت طلوع فجر كل
 يوم فيوم  إن لم تؤاكله عل..."," وملح وماء شرب ومؤنة وآلة وقميص وإزار وخمار ومكعب
  مرتين فالجمعة والثلاثاء والن..."
Page_V01P545,Page_V01P569,624.9065,102.0907,0.1634,0.0013," وبسفرها بلا إذن أو لغرضها
  ومنها إذا خافت على نفسها أو مالها
 من فاسق أو سارق...."," 000000000000000000000000000000000
  تحريم المبادرة فلا قصاص عليه إن
 كان قبل عف..."
Page_V01P546,Page_V01P624,591.4956,72.1345,0.122,0.0025," لا معه.
  ولو سافرت بإذنه لغرضهما معا
 فمقتضى المرجح في الإيمان فيما إذا قال لز..."," ويقضي بعلمه ولا لبعض ولو رأى قاض ورقة فيها حكمه لم
 يعمل به حتى يتذكر,
  بينونت..."
Page_V01P548,Page_V01P551,597.3554,96.7792,0.162,0.0016," 
 | فرع في فسخ النكاح
 لزوجة مكلفة فسخ نكاح من أعسر بأقل نفقة أو كسوة أو بمسكن ..."," لا قبل ثبوت إعساره
  النفقة لعدم مال حاضر مع عدم إمكان
 أخذها منه حيث هو بكتاب ..."
