query,tipe_kueri,pos_id,neg_id,pos_text,neg_text,score_pos,score_neg,prob_pos,prob_neg,margin
niat cerai dalam kata kiasan,tipe_1,Page_V01P513,Page_V01P510,"وصدق منكر نية بيمينه.
 الأولى فأجاب بأنه لا يقع عليه طلاق بما أخبر به ثانيا على الظن المذكور انتهى.
ويجوز لمن ظن صدقه أن لا يشهد عليه.
فرع [في بيان أن الكتابة كناية فإن نوى بها الطلاق وقع] لو كتب صريح طلاق أو كنايته ولم ينو إيقاع الطلاق فلغو ما لم يتلفظ حال الكتابة أو بعدها بصريح ما كتبه نعم: يقبل قوله أردت قراءة المكتوب لا الطلاق لاحتماله ولا يلحق الكناية بالصريح طلب المرأة الطلاق ولا قرينة غضب ولا اشتهار بعض ألفاظ الكنايات فيه.
وصدق منكر نية في الكناية بيمينه في أنه ما نوى بها طلاقا فالقول في النية: إثباتا ونفيا قول: الناوي إذ لا تعرف إلا منه فإن لم تمكن مراجعة نيته بموت أو فقد لم يحكم بوقوع الطلاق لان الأصل بقاء العصمة.
فروع قال في العباب: من اسم زوجته فاطمة مثلا فقال: ابتداء أو جوابا لطلبها الطلاق فاطمة طالق وأراد غيرها لم يقبل ومن قال لامرأته: يا زينب أنت طالق واسمها عمرة طلقت للإشارة ولو أشار إلى أجنبية وقال: يا عمرة أنت طالق واسم","طلقت فقط كان كناية لان نعم متعينة للجواب وطلقت مستقلة فاحتملت الجواب والابتداء.
أما إذا قال له ذلك مستخبرا فأجاب بنعم فإقرار بالطلاق ويقع عليه ظاهرا إن كذب ويدين وكذا لو جهل حال السؤال فإن قال أردت طلاقا ماضيا وراجعت صدق بيمينه لاحتماله ولو قيل: لمطلق أطلقت زوجتك ثلاثا؟ فقال طلقت وأراد واحدة صدق بيمينه لان طلقت محتمل للجواب والابتداء ومن ثم لو قالت: طلقني ثلاثا فقال طلقتك ولم ينو عددا فواحدة.
ولو قال لام زوجته: ابنتك طالق وقال: أردت بنتها الأخرى صدق بيمنه كما لو قال لزوجته: وأجنبية إحداكما طالق وقال: قصدت الأجنبية لتردد اللفظ بينهما فصحت إرادتها بخلاف ما لو قال: زينب
طالق واسم زوجته زينب وقصد أجنبية اسمها زينب فلا يقبل قوله ظاهرا بل يدين.
مهمة: [في بيان ما لو أبدل حرفا من لفظ الطلاق بآخر] ولو قال عامي أعطيت تلاق فلانة بالتاء أو طلاقها بالكاف أو دلاقها بالدال وقع به الطلاق وكان صريحا في حقه إن لم يطاوعه لسانه إلا على هذا اللفظ المبدل أو كان ممن لغته كذلك كما صرح به الجلال البلقيني واعتمده جمع متأخرون وأفتى به جمع من مشايخنا وإلا فهو كناية لان ذلك الإبدال له أصل في اللغة.",0.696214,-1.4569483,0.8959639,0.10403609,0.7919278
Apakah jatuh talak jika seorang suami menuliskan kata cerai di secarik kertas tanpa ada niat di hati?,tipe_2,Page_V01P513,Page_V01P510,"وصدق منكر نية بيمينه.
 الأولى فأجاب بأنه لا يقع عليه طلاق بما أخبر به ثانيا على الظن المذكور انتهى.
ويجوز لمن ظن صدقه أن لا يشهد عليه.
فرع [في بيان أن الكتابة كناية فإن نوى بها الطلاق وقع] لو كتب صريح طلاق أو كنايته ولم ينو إيقاع الطلاق فلغو ما لم يتلفظ حال الكتابة أو بعدها بصريح ما كتبه نعم: يقبل قوله أردت قراءة المكتوب لا الطلاق لاحتماله ولا يلحق الكناية بالصريح طلب المرأة الطلاق ولا قرينة غضب ولا اشتهار بعض ألفاظ الكنايات فيه.
وصدق منكر نية في الكناية بيمينه في أنه ما نوى بها طلاقا فالقول في النية: إثباتا ونفيا قول: الناوي إذ لا تعرف إلا منه فإن لم تمكن مراجعة نيته بموت أو فقد لم يحكم بوقوع الطلاق لان الأصل بقاء العصمة.
فروع قال في العباب: من اسم زوجته فاطمة مثلا فقال: ابتداء أو جوابا لطلبها الطلاق فاطمة طالق وأراد غيرها لم يقبل ومن قال لامرأته: يا زينب أنت طالق واسمها عمرة طلقت للإشارة ولو أشار إلى أجنبية وقال: يا عمرة أنت طالق واسم","طلقت فقط كان كناية لان نعم متعينة للجواب وطلقت مستقلة فاحتملت الجواب والابتداء.
أما إذا قال له ذلك مستخبرا فأجاب بنعم فإقرار بالطلاق ويقع عليه ظاهرا إن كذب ويدين وكذا لو جهل حال السؤال فإن قال أردت طلاقا ماضيا وراجعت صدق بيمينه لاحتماله ولو قيل: لمطلق أطلقت زوجتك ثلاثا؟ فقال طلقت وأراد واحدة صدق بيمينه لان طلقت محتمل للجواب والابتداء ومن ثم لو قالت: طلقني ثلاثا فقال طلقتك ولم ينو عددا فواحدة.
ولو قال لام زوجته: ابنتك طالق وقال: أردت بنتها الأخرى صدق بيمنه كما لو قال لزوجته: وأجنبية إحداكما طالق وقال: قصدت الأجنبية لتردد اللفظ بينهما فصحت إرادتها بخلاف ما لو قال: زينب
طالق واسم زوجته زينب وقصد أجنبية اسمها زينب فلا يقبل قوله ظاهرا بل يدين.
مهمة: [في بيان ما لو أبدل حرفا من لفظ الطلاق بآخر] ولو قال عامي أعطيت تلاق فلانة بالتاء أو طلاقها بالكاف أو دلاقها بالدال وقع به الطلاق وكان صريحا في حقه إن لم يطاوعه لسانه إلا على هذا اللفظ المبدل أو كان ممن لغته كذلك كما صرح به الجلال البلقيني واعتمده جمع متأخرون وأفتى به جمع من مشايخنا وإلا فهو كناية لان ذلك الإبدال له أصل في اللغة.",0.8554887,-2.1414862,0.9524372,0.047562722,0.9048745
Dapatkah tulisan di pesan singkat dijadikan bukti sah jatuhnya perceraian menurut pandangan fiqih?,tipe_2,Page_V01P513,Page_V01P510,"وصدق منكر نية بيمينه.
 الأولى فأجاب بأنه لا يقع عليه طلاق بما أخبر به ثانيا على الظن المذكور انتهى.
ويجوز لمن ظن صدقه أن لا يشهد عليه.
فرع [في بيان أن الكتابة كناية فإن نوى بها الطلاق وقع] لو كتب صريح طلاق أو كنايته ولم ينو إيقاع الطلاق فلغو ما لم يتلفظ حال الكتابة أو بعدها بصريح ما كتبه نعم: يقبل قوله أردت قراءة المكتوب لا الطلاق لاحتماله ولا يلحق الكناية بالصريح طلب المرأة الطلاق ولا قرينة غضب ولا اشتهار بعض ألفاظ الكنايات فيه.
وصدق منكر نية في الكناية بيمينه في أنه ما نوى بها طلاقا فالقول في النية: إثباتا ونفيا قول: الناوي إذ لا تعرف إلا منه فإن لم تمكن مراجعة نيته بموت أو فقد لم يحكم بوقوع الطلاق لان الأصل بقاء العصمة.
فروع قال في العباب: من اسم زوجته فاطمة مثلا فقال: ابتداء أو جوابا لطلبها الطلاق فاطمة طالق وأراد غيرها لم يقبل ومن قال لامرأته: يا زينب أنت طالق واسمها عمرة طلقت للإشارة ولو أشار إلى أجنبية وقال: يا عمرة أنت طالق واسم","طلقت فقط كان كناية لان نعم متعينة للجواب وطلقت مستقلة فاحتملت الجواب والابتداء.
أما إذا قال له ذلك مستخبرا فأجاب بنعم فإقرار بالطلاق ويقع عليه ظاهرا إن كذب ويدين وكذا لو جهل حال السؤال فإن قال أردت طلاقا ماضيا وراجعت صدق بيمينه لاحتماله ولو قيل: لمطلق أطلقت زوجتك ثلاثا؟ فقال طلقت وأراد واحدة صدق بيمينه لان طلقت محتمل للجواب والابتداء ومن ثم لو قالت: طلقني ثلاثا فقال طلقتك ولم ينو عددا فواحدة.
ولو قال لام زوجته: ابنتك طالق وقال: أردت بنتها الأخرى صدق بيمنه كما لو قال لزوجته: وأجنبية إحداكما طالق وقال: قصدت الأجنبية لتردد اللفظ بينهما فصحت إرادتها بخلاف ما لو قال: زينب
طالق واسم زوجته زينب وقصد أجنبية اسمها زينب فلا يقبل قوله ظاهرا بل يدين.
مهمة: [في بيان ما لو أبدل حرفا من لفظ الطلاق بآخر] ولو قال عامي أعطيت تلاق فلانة بالتاء أو طلاقها بالكاف أو دلاقها بالدال وقع به الطلاق وكان صريحا في حقه إن لم يطاوعه لسانه إلا على هذا اللفظ المبدل أو كان ممن لغته كذلك كما صرح به الجلال البلقيني واعتمده جمع متأخرون وأفتى به جمع من مشايخنا وإلا فهو كناية لان ذلك الإبدال له أصل في اللغة.",2.8126128,-1.6840209,0.9889764,0.011023584,0.97795284
kewajiban mengikuti satu madzhab,tipe_1,Page_V01P614,Page_V01P558,"فائدة [في بيان التقليد] إذا تمسك العامي بمذهب لزمه موافقته وإلا لزمه التمذهب بمذهب معين من الأربعة لا غيرها ثم له وإن عمل بالأول الانتقال إلى غيره بالكلية أو في المسائل بشرط أن لا يتتبع الرخص بأن يأخذ من كل مذهب بالأسهل منه فيفسق به على الأوجه.
وفي الخادم عن بعض المحتاطين الأولى لمن ابتلي بوسواس الأخذ بالأخف والرخص لئلا يزداد فيخرج عن الشرع ولضده الأخذ بالأثقل لئلا يخرج عن الإباحة وأن لا يلفق بين قولين يتولد منهما حقيقة مركبة لا يقول بها كل منهما.
وفي فتاوى شيخنا: من قلد إماما في مسألة لزمه أن يجري على قضية مذهبه في تلك المسألة وجميع ما يتعلق بها فيلزم من انحرف عن عين الكعبة وصلى إلى جهتها مقلدا لأبي حنيفة مثلا أن يمسح في وضوئه من الرأس قدر الناصية وأن لا يسيل من بدنه بعد الوضوء دم وما أشبه ذلك وإلا كانت صلاته باطلة باتفاق المذهبين فليتفطن لذلك انتهى.
ووافقه العلامة عبد الله أبو مخرمة العدني وزاد فقال: قد صرح بهذا الشرط الذي ذكرناه غير واحد من المحققين من أهل الأصول والفقه: منهم ابن دقيق العيد والسبكي ونقله الأسنوي في التمهيد عن العراقي.
قلت: بل نقله الرافعي في العزيز عن القاضي حسين انتهى.","إجلاسه معه للأكل.
ولا يجوز أن يكلفه كالدواب على الدوام عملا لا يطيقه وإن رضي إذ يحرم عليه إضرار نفسه فإن أبى السيد إلا ذلك بيع عليه : أي إن تعين البيع طريقا وإلا أوجر عليه.
أما في بعض الأوقات فيجوز أن يكلفه عملا شاقا ويتبع العادة في إراحته وقت القيلولة والاستمتاع وله منعه من نفل صوم وصلاة.
وعلى مالك علف دابته المحترمة ولو كلبا محترما وسقيها إن لم تألف الرعي ويكفها وإلا كفى إرسالها للرعي والشرب حيث لا مانع فإن لم يكفها الرعي لزمه التكميل فإن امتنع من علفها أو إرسالها أجبر على إزالة ملكه أو ذبح المأكولة فإن أبى فعل الحاكم الأصلح من ذلك.
ورقيق كدابة في ذلك كله.
ولا يجب علف غير المحترمة وهي الفواسق الخمس.
ويحلب مالك الدواب ما لا يضر بها ولا بولدها وحرم ما ضر أحدهما ولو لقلة العلف والظاهر ضبط الضرر بما يمنع من نمو أمثالهما وضبطه فيه بما يحفظه عن الموت توقف فيه الرافعي فالواجب الترك له قدر ما يقيمه حتى لا يموت.
ويسن أن لا يبالغ الحالب في الحلب بل يبقى في الضرع شيئا وأن يقص أظفار يديه.",0.66719836,-3.2206259,0.97992146,0.02007847,0.959843
hukum berpindah madzhab fikih,tipe_1,Page_V01P614,Page_V01P558,"فائدة [في بيان التقليد] إذا تمسك العامي بمذهب لزمه موافقته وإلا لزمه التمذهب بمذهب معين من الأربعة لا غيرها ثم له وإن عمل بالأول الانتقال إلى غيره بالكلية أو في المسائل بشرط أن لا يتتبع الرخص بأن يأخذ من كل مذهب بالأسهل منه فيفسق به على الأوجه.
وفي الخادم عن بعض المحتاطين الأولى لمن ابتلي بوسواس الأخذ بالأخف والرخص لئلا يزداد فيخرج عن الشرع ولضده الأخذ بالأثقل لئلا يخرج عن الإباحة وأن لا يلفق بين قولين يتولد منهما حقيقة مركبة لا يقول بها كل منهما.
وفي فتاوى شيخنا: من قلد إماما في مسألة لزمه أن يجري على قضية مذهبه في تلك المسألة وجميع ما يتعلق بها فيلزم من انحرف عن عين الكعبة وصلى إلى جهتها مقلدا لأبي حنيفة مثلا أن يمسح في وضوئه من الرأس قدر الناصية وأن لا يسيل من بدنه بعد الوضوء دم وما أشبه ذلك وإلا كانت صلاته باطلة باتفاق المذهبين فليتفطن لذلك انتهى.
ووافقه العلامة عبد الله أبو مخرمة العدني وزاد فقال: قد صرح بهذا الشرط الذي ذكرناه غير واحد من المحققين من أهل الأصول والفقه: منهم ابن دقيق العيد والسبكي ونقله الأسنوي في التمهيد عن العراقي.
قلت: بل نقله الرافعي في العزيز عن القاضي حسين انتهى.","إجلاسه معه للأكل.
ولا يجوز أن يكلفه كالدواب على الدوام عملا لا يطيقه وإن رضي إذ يحرم عليه إضرار نفسه فإن أبى السيد إلا ذلك بيع عليه : أي إن تعين البيع طريقا وإلا أوجر عليه.
أما في بعض الأوقات فيجوز أن يكلفه عملا شاقا ويتبع العادة في إراحته وقت القيلولة والاستمتاع وله منعه من نفل صوم وصلاة.
وعلى مالك علف دابته المحترمة ولو كلبا محترما وسقيها إن لم تألف الرعي ويكفها وإلا كفى إرسالها للرعي والشرب حيث لا مانع فإن لم يكفها الرعي لزمه التكميل فإن امتنع من علفها أو إرسالها أجبر على إزالة ملكه أو ذبح المأكولة فإن أبى فعل الحاكم الأصلح من ذلك.
ورقيق كدابة في ذلك كله.
ولا يجب علف غير المحترمة وهي الفواسق الخمس.
ويحلب مالك الدواب ما لا يضر بها ولا بولدها وحرم ما ضر أحدهما ولو لقلة العلف والظاهر ضبط الضرر بما يمنع من نمو أمثالهما وضبطه فيه بما يحفظه عن الموت توقف فيه الرافعي فالواجب الترك له قدر ما يقيمه حتى لا يموت.
ويسن أن لا يبالغ الحالب في الحلب بل يبقى في الضرع شيئا وأن يقص أظفار يديه.",-0.8945848,-3.0772722,0.898684,0.10131599,0.79736805
Apakah orang awam seperti kita diwajibkan untuk menetapkan diri pada satu paham madzhab tertentu?,tipe_2,Page_V01P614,Page_V01P558,"فائدة [في بيان التقليد] إذا تمسك العامي بمذهب لزمه موافقته وإلا لزمه التمذهب بمذهب معين من الأربعة لا غيرها ثم له وإن عمل بالأول الانتقال إلى غيره بالكلية أو في المسائل بشرط أن لا يتتبع الرخص بأن يأخذ من كل مذهب بالأسهل منه فيفسق به على الأوجه.
وفي الخادم عن بعض المحتاطين الأولى لمن ابتلي بوسواس الأخذ بالأخف والرخص لئلا يزداد فيخرج عن الشرع ولضده الأخذ بالأثقل لئلا يخرج عن الإباحة وأن لا يلفق بين قولين يتولد منهما حقيقة مركبة لا يقول بها كل منهما.
وفي فتاوى شيخنا: من قلد إماما في مسألة لزمه أن يجري على قضية مذهبه في تلك المسألة وجميع ما يتعلق بها فيلزم من انحرف عن عين الكعبة وصلى إلى جهتها مقلدا لأبي حنيفة مثلا أن يمسح في وضوئه من الرأس قدر الناصية وأن لا يسيل من بدنه بعد الوضوء دم وما أشبه ذلك وإلا كانت صلاته باطلة باتفاق المذهبين فليتفطن لذلك انتهى.
ووافقه العلامة عبد الله أبو مخرمة العدني وزاد فقال: قد صرح بهذا الشرط الذي ذكرناه غير واحد من المحققين من أهل الأصول والفقه: منهم ابن دقيق العيد والسبكي ونقله الأسنوي في التمهيد عن العراقي.
قلت: بل نقله الرافعي في العزيز عن القاضي حسين انتهى.","إجلاسه معه للأكل.
ولا يجوز أن يكلفه كالدواب على الدوام عملا لا يطيقه وإن رضي إذ يحرم عليه إضرار نفسه فإن أبى السيد إلا ذلك بيع عليه : أي إن تعين البيع طريقا وإلا أوجر عليه.
أما في بعض الأوقات فيجوز أن يكلفه عملا شاقا ويتبع العادة في إراحته وقت القيلولة والاستمتاع وله منعه من نفل صوم وصلاة.
وعلى مالك علف دابته المحترمة ولو كلبا محترما وسقيها إن لم تألف الرعي ويكفها وإلا كفى إرسالها للرعي والشرب حيث لا مانع فإن لم يكفها الرعي لزمه التكميل فإن امتنع من علفها أو إرسالها أجبر على إزالة ملكه أو ذبح المأكولة فإن أبى فعل الحاكم الأصلح من ذلك.
ورقيق كدابة في ذلك كله.
ولا يجب علف غير المحترمة وهي الفواسق الخمس.
ويحلب مالك الدواب ما لا يضر بها ولا بولدها وحرم ما ضر أحدهما ولو لقلة العلف والظاهر ضبط الضرر بما يمنع من نمو أمثالهما وضبطه فيه بما يحفظه عن الموت توقف فيه الرافعي فالواجب الترك له قدر ما يقيمه حتى لا يموت.
ويسن أن لا يبالغ الحالب في الحلب بل يبقى في الضرع شيئا وأن يقص أظفار يديه.",2.5194092,-5.391279,0.9996333,0.00036666746,0.9992666
Bolehkah kita mengambil pendapat yang paling mudah dari berbagai madzhab yang berbeda-beda?,tipe_2,Page_V01P614,Page_V01P558,"فائدة [في بيان التقليد] إذا تمسك العامي بمذهب لزمه موافقته وإلا لزمه التمذهب بمذهب معين من الأربعة لا غيرها ثم له وإن عمل بالأول الانتقال إلى غيره بالكلية أو في المسائل بشرط أن لا يتتبع الرخص بأن يأخذ من كل مذهب بالأسهل منه فيفسق به على الأوجه.
وفي الخادم عن بعض المحتاطين الأولى لمن ابتلي بوسواس الأخذ بالأخف والرخص لئلا يزداد فيخرج عن الشرع ولضده الأخذ بالأثقل لئلا يخرج عن الإباحة وأن لا يلفق بين قولين يتولد منهما حقيقة مركبة لا يقول بها كل منهما.
وفي فتاوى شيخنا: من قلد إماما في مسألة لزمه أن يجري على قضية مذهبه في تلك المسألة وجميع ما يتعلق بها فيلزم من انحرف عن عين الكعبة وصلى إلى جهتها مقلدا لأبي حنيفة مثلا أن يمسح في وضوئه من الرأس قدر الناصية وأن لا يسيل من بدنه بعد الوضوء دم وما أشبه ذلك وإلا كانت صلاته باطلة باتفاق المذهبين فليتفطن لذلك انتهى.
ووافقه العلامة عبد الله أبو مخرمة العدني وزاد فقال: قد صرح بهذا الشرط الذي ذكرناه غير واحد من المحققين من أهل الأصول والفقه: منهم ابن دقيق العيد والسبكي ونقله الأسنوي في التمهيد عن العراقي.
قلت: بل نقله الرافعي في العزيز عن القاضي حسين انتهى.","إجلاسه معه للأكل.
ولا يجوز أن يكلفه كالدواب على الدوام عملا لا يطيقه وإن رضي إذ يحرم عليه إضرار نفسه فإن أبى السيد إلا ذلك بيع عليه : أي إن تعين البيع طريقا وإلا أوجر عليه.
أما في بعض الأوقات فيجوز أن يكلفه عملا شاقا ويتبع العادة في إراحته وقت القيلولة والاستمتاع وله منعه من نفل صوم وصلاة.
وعلى مالك علف دابته المحترمة ولو كلبا محترما وسقيها إن لم تألف الرعي ويكفها وإلا كفى إرسالها للرعي والشرب حيث لا مانع فإن لم يكفها الرعي لزمه التكميل فإن امتنع من علفها أو إرسالها أجبر على إزالة ملكه أو ذبح المأكولة فإن أبى فعل الحاكم الأصلح من ذلك.
ورقيق كدابة في ذلك كله.
ولا يجب علف غير المحترمة وهي الفواسق الخمس.
ويحلب مالك الدواب ما لا يضر بها ولا بولدها وحرم ما ضر أحدهما ولو لقلة العلف والظاهر ضبط الضرر بما يمنع من نمو أمثالهما وضبطه فيه بما يحفظه عن الموت توقف فيه الرافعي فالواجب الترك له قدر ما يقيمه حتى لا يموت.
ويسن أن لا يبالغ الحالب في الحلب بل يبقى في الضرع شيئا وأن يقص أظفار يديه.",0.6269771,-5.540401,0.99790764,0.0020923393,0.9958153
Apa syarat yang harus dipenuhi jika seseorang ingin berpindah dari satu madzhab ke madzhab lainnya?,tipe_2,Page_V01P614,Page_V01P558,"فائدة [في بيان التقليد] إذا تمسك العامي بمذهب لزمه موافقته وإلا لزمه التمذهب بمذهب معين من الأربعة لا غيرها ثم له وإن عمل بالأول الانتقال إلى غيره بالكلية أو في المسائل بشرط أن لا يتتبع الرخص بأن يأخذ من كل مذهب بالأسهل منه فيفسق به على الأوجه.
وفي الخادم عن بعض المحتاطين الأولى لمن ابتلي بوسواس الأخذ بالأخف والرخص لئلا يزداد فيخرج عن الشرع ولضده الأخذ بالأثقل لئلا يخرج عن الإباحة وأن لا يلفق بين قولين يتولد منهما حقيقة مركبة لا يقول بها كل منهما.
وفي فتاوى شيخنا: من قلد إماما في مسألة لزمه أن يجري على قضية مذهبه في تلك المسألة وجميع ما يتعلق بها فيلزم من انحرف عن عين الكعبة وصلى إلى جهتها مقلدا لأبي حنيفة مثلا أن يمسح في وضوئه من الرأس قدر الناصية وأن لا يسيل من بدنه بعد الوضوء دم وما أشبه ذلك وإلا كانت صلاته باطلة باتفاق المذهبين فليتفطن لذلك انتهى.
ووافقه العلامة عبد الله أبو مخرمة العدني وزاد فقال: قد صرح بهذا الشرط الذي ذكرناه غير واحد من المحققين من أهل الأصول والفقه: منهم ابن دقيق العيد والسبكي ونقله الأسنوي في التمهيد عن العراقي.
قلت: بل نقله الرافعي في العزيز عن القاضي حسين انتهى.","إجلاسه معه للأكل.
ولا يجوز أن يكلفه كالدواب على الدوام عملا لا يطيقه وإن رضي إذ يحرم عليه إضرار نفسه فإن أبى السيد إلا ذلك بيع عليه : أي إن تعين البيع طريقا وإلا أوجر عليه.
أما في بعض الأوقات فيجوز أن يكلفه عملا شاقا ويتبع العادة في إراحته وقت القيلولة والاستمتاع وله منعه من نفل صوم وصلاة.
وعلى مالك علف دابته المحترمة ولو كلبا محترما وسقيها إن لم تألف الرعي ويكفها وإلا كفى إرسالها للرعي والشرب حيث لا مانع فإن لم يكفها الرعي لزمه التكميل فإن امتنع من علفها أو إرسالها أجبر على إزالة ملكه أو ذبح المأكولة فإن أبى فعل الحاكم الأصلح من ذلك.
ورقيق كدابة في ذلك كله.
ولا يجب علف غير المحترمة وهي الفواسق الخمس.
ويحلب مالك الدواب ما لا يضر بها ولا بولدها وحرم ما ضر أحدهما ولو لقلة العلف والظاهر ضبط الضرر بما يمنع من نمو أمثالهما وضبطه فيه بما يحفظه عن الموت توقف فيه الرافعي فالواجب الترك له قدر ما يقيمه حتى لا يموت.
ويسن أن لا يبالغ الحالب في الحلب بل يبقى في الضرع شيئا وأن يقص أظفار يديه.",3.5334795,-3.3346515,0.9989606,0.0010393388,0.9979213
gugatan hutang belum jatuh tempo,tipe_1,Page_V01P636,Page_V01P630,"فرع: لا تسمع الدعوى بدين مؤجل إذ لم يتعلق بها إلزام ومطالبة في الحال ويسمع قول البائع المبيع وقف وكذا ببينة إن لم يصرح حال البيع بملكه وإلا سمعت دعواه لتحليف المشتري أنه باعه وهو ملكه.

| فصل [في جواب الدعوى وما يتعلق به]
إذا أقر المدعى عليه ثبت الحق وإن سكت عن الجواب أمره القاضي به فإن سكت فكمنكر فإن سكت فناكل فإن ادعي عشرة لم يكف لا تلزمني حتى يقول: ولا بعضها وكذا يحلف,
 فصل في جواب الدعوى وما يتعلق به
إذا أقر المدعى عليه ثبت الحق بلا حكم وإن سكت عن الجواب أمره القاضي به وإن لم يسأل المدعي فإن سكت فكمنكر فتعرض عليه اليمين فإن سكت أيضا ولم يظهر سببه فنأكل فيحلف المدعي وإن أنكر اشترط إنكار ما ادعى عليه وأجزائه إن تجزأ فإن ادعى عليه عشرة مثلا لم يكف في الجواب لا تلزمني العشرة حتى يقول ولا بعضها وكذا يحلف إن توجهت اليمين عليه لان مدعيها مدع لكل","المراجعة قبل وقوع الضياع ساغ التصرف وليس من الضياع اختلال لا يؤدي لتلف المعظم ولم يكن ساريا لامتناع بيع مال الغائب لمجرد المصلحة والاختلال المؤدي لتلف المعظم ضياع نعم الحيوان يباع لمجرد تطرق اختلال إليه لحرمة الروح ولأنه يباع على مالكه بحضرته إذا لم ينفق عليه ولو نهي عن التصرف في ماله امتنع إلا في الحيوان.
فرع: يحبس الحاكم الآبق إذا وجده انتظارا لسيده فإن أبطأ سيده باعه الحاكم وحفظ ثمنه فإذا جاء سيده فليس له غير الثمن.

| باب الدعوى والبينات
| مدخل
باب الدعوى والبينات
المدعي من خالف قوله الظاهر والمدعى
 باب الدعوى والبينات
الدعوى لغة الطلب وألفها للتأنيث وشرعا: إخبار عن وجوب حق على غيره عند حاكم وجمعها دعاوي بفتح الواو وكسرها كفتاوى والبينة شهود سموا بها لان بهم يتبين الحق وجمعوا لاختلاف أنواعهم.
والأصل فيها خبر الصحيحين [البخاري رقم: 4552, مسلم رقم: 1711] : ""ولو يعطى الناس بدعواهم لادعى أناس دماء رجال وأموالهم لكن اليمين على المدعى عليه"". وفي رواية: ""البينة على المدعي واليمين على من أنكر"".
المدعي من خالف قوله الظاهر وهو براءة الذمة والمدعى",-3.5254881,-4.4165845,0.70911634,0.29088363,0.4182327
Bolehkah seseorang menuntut pembayaran hutang di pengadilan padahal tanggal pelunasannya belum tiba?,tipe_2,Page_V01P636,Page_V01P630,"فرع: لا تسمع الدعوى بدين مؤجل إذ لم يتعلق بها إلزام ومطالبة في الحال ويسمع قول البائع المبيع وقف وكذا ببينة إن لم يصرح حال البيع بملكه وإلا سمعت دعواه لتحليف المشتري أنه باعه وهو ملكه.

| فصل [في جواب الدعوى وما يتعلق به]
إذا أقر المدعى عليه ثبت الحق وإن سكت عن الجواب أمره القاضي به فإن سكت فكمنكر فإن سكت فناكل فإن ادعي عشرة لم يكف لا تلزمني حتى يقول: ولا بعضها وكذا يحلف,
 فصل في جواب الدعوى وما يتعلق به
إذا أقر المدعى عليه ثبت الحق بلا حكم وإن سكت عن الجواب أمره القاضي به وإن لم يسأل المدعي فإن سكت فكمنكر فتعرض عليه اليمين فإن سكت أيضا ولم يظهر سببه فنأكل فيحلف المدعي وإن أنكر اشترط إنكار ما ادعى عليه وأجزائه إن تجزأ فإن ادعى عليه عشرة مثلا لم يكف في الجواب لا تلزمني العشرة حتى يقول ولا بعضها وكذا يحلف إن توجهت اليمين عليه لان مدعيها مدع لكل","المراجعة قبل وقوع الضياع ساغ التصرف وليس من الضياع اختلال لا يؤدي لتلف المعظم ولم يكن ساريا لامتناع بيع مال الغائب لمجرد المصلحة والاختلال المؤدي لتلف المعظم ضياع نعم الحيوان يباع لمجرد تطرق اختلال إليه لحرمة الروح ولأنه يباع على مالكه بحضرته إذا لم ينفق عليه ولو نهي عن التصرف في ماله امتنع إلا في الحيوان.
فرع: يحبس الحاكم الآبق إذا وجده انتظارا لسيده فإن أبطأ سيده باعه الحاكم وحفظ ثمنه فإذا جاء سيده فليس له غير الثمن.

| باب الدعوى والبينات
| مدخل
باب الدعوى والبينات
المدعي من خالف قوله الظاهر والمدعى
 باب الدعوى والبينات
الدعوى لغة الطلب وألفها للتأنيث وشرعا: إخبار عن وجوب حق على غيره عند حاكم وجمعها دعاوي بفتح الواو وكسرها كفتاوى والبينة شهود سموا بها لان بهم يتبين الحق وجمعوا لاختلاف أنواعهم.
والأصل فيها خبر الصحيحين [البخاري رقم: 4552, مسلم رقم: 1711] : ""ولو يعطى الناس بدعواهم لادعى أناس دماء رجال وأموالهم لكن اليمين على المدعى عليه"". وفي رواية: ""البينة على المدعي واليمين على من أنكر"".
المدعي من خالف قوله الظاهر وهو براءة الذمة والمدعى",-3.1925433,-3.7940776,0.64600724,0.35399273,0.2920145
